Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2024-01-18 00:00:00,0.562431,0.566298,0.471823,0.495028,0.068948,1.413000,3.223000,49730432.000000
2024-01-19 00:00:00,0.495028,0.540331,0.439226,0.514917,0.104420,1.413000,3.223000,49730432.000000
2024-01-20 00:00:00,0.511951,0.568649,0.500834,0.536965,0.099398,1.424000,3.223000,49730432.000000
2024-01-21 00:00:00,0.536192,0.556236,0.514477,0.518931,0.048374,1.427000,3.223000,49730432.000000
2024-01-22 00:00:00,0.518931,0.526726,0.422049,0.428174,0.092069,1.427000,3.223000,49730432.000000
2024-01-23 00:00:00,0.428174,0.456013,0.334076,0.397550,0.116484,1.427000,3.223000,49730432.000000
2024-01-24 00:00:00,0.397550,0.420379,0.376392,0.418151,0.056317,1.427000,3.223000,49730432.000000
2024-01-25 00:00:00,0.418151,0.421492,0.376392,0.398107,0.043503,1.427000,3.223000,49730432.000000
2024-01-26 00:00:00,0.398107,0.458241,0.384744,0.451002,0.050409,1.427000,3.223000,49730432.000000
2024-01-27 00:00:00,0.446378,0.463223,0.425042,0.455924,0.041846,1.442000,3.223000,49730432.000000
2024-01-28 00:00:00,0.440531,0.463048,0.397229,0.408776,0.037913,1.491000,3.223000,49730432.000000
2024-01-29 00:00:00,0.403958,0.437718,0.384168,0.433062,0.049738,1.505000,3.223000,49730432.000000
2024-01-30 00:00:00,0.424350,0.429669,0.385343,0.391844,0.052970,1.531000,3.223000,49730432.000000
2024-01-31 00:00:00,0.358878,0.363240,0.291589,0.309657,0.069402,1.618000,3.223000,49730432.000000
2024-02-01 00:00:00,0.292013,0.301598,0.258786,0.299041,0.074545,1.658000,3.223000,28699524.000000
2024-02-02 00:00:00,0.299041,0.306070,0.265176,0.279872,0.134999,1.658000,3.223000,28699524.000000
2024-02-03 00:00:00,0.275707,0.280848,0.255141,0.262211,0.075102,1.667000,3.223000,28699524.000000
2024-02-04 00:00:00,0.249182,0.255723,0.217789,0.223022,0.049456,1.694000,3.223000,28699524.000000
2024-02-05 00:00:00,0.223022,0.248528,0.195553,0.223022,0.049021,1.694000,3.223000,28699524.000000
2024-02-06 00:00:00,0.223022,0.256377,0.213211,0.249182,0.051122,1.694000,3.223000,28699524.000000
2024-02-07 00:00:00,0.249182,0.274035,0.224330,0.271419,0.061076,1.694000,3.223000,28699524.000000
2024-02-08 00:00:00,0.262252,0.294040,0.245033,0.289404,0.079027,1.713000,3.223000,28699524.000000
2024-02-09 00:00:00,0.280349,0.334675,0.264252,0.323944,0.114614,1.732000,3.223000,28699524.000000
2024-02-10 00:00:00,0.321212,0.331313,0.279461,0.308418,0.067074,1.738000,3.223000,28699524.000000
2024-02-11 00:00:00,0.277778,0.297468,0.255274,0.263713,0.062075,1.801000,3.223000,28699524.000000
2024-02-12 00:00:00,0.232967,0.283516,0.191941,0.273993,0.102598,1.858000,3.223000,28699524.000000
2024-02-13 00:00:00,0.261550,0.278689,0.200447,0.231744,0.164464,1.881000,3.223000,22003662.000000
2024-02-14 00:00:00,0.231744,0.317437,0.217586,0.287630,0.129338,1.881000,3.223000,22003662.000000
2024-02-15 00:00:00,0.287630,0.336811,0.276453,0.331595,0.185298,1.881000,3.223000,22003662.000000
2024-02-16 00:00:00,0.331595,0.368107,0.291356,0.324888,0.168567,1.881000,3.223000,22003662.000000
2024-02-17 00:00:00,0.324888,0.371833,0.248137,0.304024,0.107353,1.881000,3.223000,22003662.000000
2024-02-18 00:00:00,0.304024,0.348733,0.280924,0.331595,0.094451,1.881000,3.223000,22003662.000000
2024-02-19 00:00:00,0.331595,0.393443,0.328614,0.377794,0.151565,1.881000,3.223000,22003662.000000
2024-02-20 00:00:00,0.377794,0.393443,0.269002,0.347243,0.205425,1.881000,3.223000,22003662.000000
2024-02-21 00:00:00,0.347243,0.357675,0.219076,0.285395,0.140090,1.881000,3.223000,22003662.000000
2024-02-22 00:00:00,0.285395,0.383755,0.245902,0.336066,0.134770,1.881000,3.223000,22003662.000000
2024-02-23 00:00:00,0.336066,0.386736,0.291356,0.365127,0.213355,1.881000,3.223000,22003662.000000
2024-02-24 00:00:00,0.365127,0.453055,0.336066,0.403130,0.160266,1.881000,3.223000,22003662.000000
2024-02-25 00:00:00,0.403130,0.450074,0.358420,0.425484,0.163910,1.881000,3.223000,22003662.000000
2024-02-26 00:00:00,0.425484,0.508942,0.393443,0.493294,0.244763,1.881000,3.223000,22003662.000000
2024-02-27 00:00:00,0.493294,0.683309,0.463487,0.608793,0.452569,1.881000,3.223000,22003662.000000
2024-02-28 00:00:00,0.608793,0.647541,0.347988,0.540238,0.526520,1.881000,3.223000,22003662.000000
2024-02-29 00:00:00,0.539208,0.724421,0.505601,0.615385,0.426443,1.884000,3.223000,22003662.000000
2024-03-01 00:00:00,0.581301,0.652033,0.559350,0.641463,0.283112,1.993000,3.223000,22003662.000000
2024-03-02 00:00:00,0.641463,0.852032,0.636585,0.821951,0.334635,1.993000,3.223000,22003662.000000
2024-03-03 00:00:00,0.806863,1.000000,0.546688,0.893057,0.523927,1.993000,3.246000,22003662.000000
2024-03-04 00:00:00,0.672476,1.000000,0.629808,0.815505,0.810212,1.993000,3.657000,22003662.000000
2024-03-05 00:00:00,0.815505,0.983774,0.421875,0.665264,0.966485,1.993000,3.657000,22003662.000000
2024-03-06 00:00:00,0.665264,0.819111,0.555288,0.777043,0.346457,1.993000,3.657000,22003662.000000
2024-03-07 00:00:00,0.777043,0.891827,0.715144,0.828125,0.352274,1.993000,3.657000,22003662.000000
2024-03-08 00:00:00,0.828125,0.870192,0.653245,0.811298,0.255856,1.993000,3.657000,22003662.000000
2024-03-09 00:00:00,0.811298,0.870192,0.778846,0.834736,0.205803,1.993000,3.657000,22003662.000000
2024-03-10 00:00:00,0.834736,0.965144,0.761418,0.830529,0.310350,1.993000,3.657000,22003662.000000
2024-03-11 00:00:00,0.830529,0.962139,0.730168,0.947115,0.307523,1.993000,3.657000,22003662.000000
2024-03-12 00:00:00,0.947115,0.992788,0.753606,0.929087,0.311112,1.993000,3.657000,22003662.000000
2024-03-13 00:00:00,0.558930,1.000000,0.548445,0.920824,1.000000,1.993000,4.759000,38214752.000000
2024-03-14 00:00:00,0.850134,1.000000,0.687583,0.780040,0.610114,1.993000,4.989000,38214752.000000
2024-03-15 00:00:00,0.780040,0.903204,0.639853,0.794726,0.487056,1.993000,4.989000,38214752.000000
2024-03-16 00:00:00,0.794726,0.806409,0.553738,0.579439,0.229198,1.993000,4.989000,38214752.000000
2024-03-17 00:00:00,0.579439,0.672897,0.529039,0.638852,0.263023,1.993000,4.989000,38214752.000000
2024-03-18 00:00:00,0.638852,0.638852,0.508344,0.543725,0.132296,1.993000,4.989000,38214752.000000
2024-03-19 00:00:00,0.543725,0.551402,0.361816,0.405875,0.231818,1.993000,4.989000,38214752.000000
2024-03-20 00:00:00,0.405875,0.526368,0.353471,0.509346,0.176017,1.993000,4.989000,38214752.000000
2024-03-21 00:00:00,0.509346,0.589119,0.466288,0.541722,0.180514,1.993000,4.989000,38214752.000000
2024-03-22 00:00:00,0.541722,0.649867,0.493992,0.558411,0.207648,1.993000,4.989000,38214752.000000
2024-03-23 00:00:00,0.558411,0.609146,0.528037,0.546395,0.084955,1.993000,4.989000,38214752.000000
2024-03-24 00:00:00,0.546395,0.585781,0.529373,0.578438,0.060052,1.993000,4.989000,38214752.000000
2024-03-25 00:00:00,0.578438,0.690587,0.569092,0.659880,0.121187,1.993000,4.989000,38214752.000000
2024-03-26 00:00:00,0.659880,0.702604,0.635180,0.681909,0.112289,1.993000,4.989000,38214752.000000
2024-03-27 00:00:00,0.681909,0.685581,0.582110,0.600801,0.102570,1.993000,4.989000,38214752.000000
2024-03-28 00:00:00,0.600801,0.674566,0.562750,0.642190,0.079123,1.993000,4.989000,38214752.000000
2024-03-29 00:00:00,0.642190,0.667891,0.589786,0.629840,0.085608,1.993000,4.989000,38214752.000000
2024-03-30 00:00:00,0.629840,0.630507,0.572764,0.585114,0.041587,1.993000,4.989000,38214752.000000
2024-03-31 00:00:00,0.585114,0.615154,0.574433,0.604473,0.038089,1.993000,4.989000,38214752.000000
2024-04-01 00:00:00,0.604473,0.743992,0.572096,0.679239,0.462430,1.993000,4.989000,38214752.000000
2024-04-02 00:00:00,0.679239,0.750668,0.504673,0.518024,0.355365,1.993000,4.989000,38214752.000000
2024-04-03 00:00:00,0.518024,0.518024,0.357143,0.378171,0.437334,1.993000,4.989000,38214752.000000
2024-04-04 00:00:00,0.378171,0.391522,0.275367,0.367490,0.261502,1.993000,4.989000,38214752.000000
2024-04-05 00:00:00,0.367490,0.368158,0.295394,0.330441,0.137350,1.993000,4.989000,38214752.000000
2024-04-06 00:00:00,0.330441,0.357477,0.320761,0.344125,0.061900,1.993000,4.989000,38214752.000000
2024-04-07 00:00:00,0.344125,0.426235,0.337116,0.374499,0.106987,1.993000,4.989000,38214752.000000
2024-04-08 00:00:00,0.374499,0.422563,0.340788,0.415888,0.103559,1.993000,4.989000,38214752.000000
2024-04-09 00:00:00,0.415888,0.501001,0.385180,0.410214,0.314164,1.993000,4.989000,38214752.000000
2024-04-10 00:00:00,0.410214,0.411883,0.326101,0.401202,0.116009,1.993000,4.989000,38214752.000000
2024-04-11 00:00:00,0.401202,0.401869,0.350801,0.368491,0.072922,1.993000,4.989000,38214752.000000
2024-04-12 00:00:00,0.368491,0.385180,0.140521,0.201602,0.199229,1.993000,4.989000,38214752.000000
2024-04-13 00:00:00,0.201602,0.244326,0.015354,0.116822,0.381233,1.993000,4.989000,38214752.000000
2024-04-14 00:00:00,0.116822,0.204606,0.085113,0.179907,0.259451,1.993000,4.989000,38214752.000000
2024-04-15 00:00:00,0.179907,0.220961,0.084446,0.122163,0.219000,1.993000,4.989000,38214752.000000
2024-04-16 00:00:00,0.122163,0.127503,0.072430,0.117490,0.099239,1.993000,4.989000,38214752.000000
2024-04-17 00:00:00,0.117490,0.201936,0.099466,0.159880,0.530873,1.993000,4.989000,38214752.000000
2024-04-18 00:00:00,0.159880,0.214286,0.125501,0.184913,0.395349,1.993000,4.989000,38214752.000000
2024-04-19 00:00:00,0.184913,0.186248,0.102136,0.166222,0.135611,1.993000,4.989000,38214752.000000
2024-04-20 00:00:00,0.166222,0.224967,0.157210,0.214286,0.084844,1.993000,4.989000,38214752.000000
2024-04-21 00:00:00,0.214286,0.217957,0.176235,0.191923,0.067857,1.993000,4.989000,38214752.000000
2024-04-22 00:00:00,0.191923,0.228972,0.183912,0.215955,0.053901,1.993000,4.989000,38214752.000000
2024-04-23 00:00:00,0.215955,0.228972,0.187583,0.203605,0.059964,1.993000,4.989000,38214752.000000
2024-04-24 00:00:00,0.203605,0.224633,0.143191,0.151869,0.081148,1.993000,4.989000,38214752.000000
2024-04-25 00:00:00,0.151869,0.160547,0.125167,0.145194,0.049614,1.993000,4.989000,38214752.000000
2024-04-26 00:00:00,0.145194,0.147196,0.119159,0.127503,0.039325,1.993000,4.989000,38214752.000000
2024-04-27 00:00:00,0.127503,0.143525,0.095794,0.135514,0.042959,1.993000,4.989000,38214752.000000
2024-04-28 00:00:00,0.135514,0.161882,0.121829,0.125167,0.045728,1.993000,4.989000,38214752.000000
2024-04-29 00:00:00,0.125167,0.323097,0.108144,0.195594,0.801625,1.993000,4.989000,38214752.000000
2024-04-30 00:00:00,0.195594,0.209279,0.077437,0.090454,0.227060,1.993000,4.989000,38214752.000000
2024-05-01 00:00:00,0.090454,0.093458,0.025701,0.090454,0.164117,1.993000,4.989000,38214752.000000
2024-05-02 00:00:00,0.090454,0.168558,0.068425,0.122830,0.157843,1.993000,4.989000,38214752.000000
2024-05-03 00:00:00,0.122830,0.150534,0.102136,0.141856,0.069381,1.993000,4.989000,38214752.000000
2024-05-04 00:00:00,0.141856,0.153204,0.133845,0.141522,0.056392,1.993000,4.989000,38214752.000000
2024-05-05 00:00:00,0.141522,0.150868,0.127837,0.147864,0.041082,1.993000,4.989000,38214752.000000
2024-05-06 00:00:00,0.147864,0.171228,0.130841,0.132510,0.060094,1.993000,4.989000,38214752.000000
2024-05-07 00:00:00,0.132510,0.151535,0.115154,0.117824,0.044154,1.993000,4.989000,38214752.000000
2024-05-08 00:00:00,0.117824,0.131842,0.098798,0.113485,0.050558,1.993000,4.989000,38214752.000000
2024-05-09 00:00:00,0.113485,0.140854,0.108478,0.137850,0.039483,1.993000,4.989000,38214752.000000
2024-05-10 00:00:00,0.137850,0.150534,0.094126,0.102136,0.048295,1.993000,4.989000,38214752.000000
2024-05-11 00:00:00,0.102136,0.113485,0.095127,0.100801,0.020267,1.993000,4.989000,38214752.000000
2024-05-12 00:00:00,0.100801,0.109146,0.086115,0.092123,0.016799,1.993000,4.989000,38214752.000000
2024-05-13 00:00:00,0.092123,0.110814,0.062083,0.099800,0.044320,1.993000,4.989000,38214752.000000
2024-05-14 00:00:00,0.099800,0.110147,0.076769,0.105808,0.051666,1.993000,4.989000,38214752.000000
2024-05-15 00:00:00,0.097676,0.159987,0.092624,0.153924,0.190085,2.020000,4.989000,38214752.000000
2024-05-16 00:00:00,0.149052,0.189024,0.120596,0.135163,0.112720,2.037000,4.989000,38214752.000000
2024-05-17 00:00:00,0.134576,0.169830,0.129492,0.166780,0.037292,2.039000,4.989000,38214752.000000
2024-05-18 00:00:00,0.166780,0.183729,0.157288,0.162712,0.028940,2.039000,4.989000,38214752.000000
2024-05-19 00:00:00,0.162712,0.167119,0.128136,0.130847,0.031226,2.039000,4.989000,38214752.000000
2024-05-20 00:00:00,0.130847,0.195932,0.116949,0.195254,0.071886,2.039000,4.989000,38214752.000000
2024-05-21 00:00:00,0.195254,0.201695,0.164746,0.174576,0.092399,2.039000,4.989000,38214752.000000
2024-05-22 00:00:00,0.174576,0.178644,0.142712,0.157288,0.059148,2.039000,4.989000,38214752.000000
2024-05-23 00:00:00,0.157288,0.164746,0.091186,0.129492,0.094577,2.039000,4.989000,38214752.000000
2024-05-24 00:00:00,0.129492,0.141356,0.104746,0.138983,0.033054,2.039000,4.989000,38214752.000000
2024-05-25 00:00:00,0.138983,0.151864,0.134237,0.150847,0.018298,2.039000,4.989000,38214752.000000
2024-05-26 00:00:00,0.150847,0.155593,0.127797,0.135932,0.028111,2.039000,4.989000,38214752.000000
2024-05-27 00:00:00,0.135932,0.163729,0.131864,0.146780,0.044891,2.039000,4.989000,38214752.000000
2024-05-28 00:00:00,0.146780,0.148814,0.114576,0.133220,0.046674,2.039000,4.989000,38214752.000000
2024-05-29 00:00:00,0.133220,0.146102,0.122373,0.124407,0.040572,2.039000,4.989000,38214752.000000
2024-05-30 00:00:00,0.124407,0.134576,0.095932,0.109492,0.044779,2.039000,4.989000,38214752.000000
2024-05-31 00:00:00,0.109492,0.129492,0.099661,0.120339,0.042765,2.039000,4.989000,38214752.000000
2024-06-01 00:00:00,0.120339,0.122034,0.109492,0.114237,0.023405,2.039000,4.989000,38214752.000000
2024-06-02 00:00:00,0.114237,0.122034,0.090170,0.099661,0.030460,2.039000,4.989000,38214752.000000
2024-06-03 00:00:00,0.236782,0.245115,0.000000,0.025287,1.000000,1.509000,4.989000,47830516.000000
2024-06-04 00:00:00,0.028915,0.043229,0.000000,0.031778,0.351902,1.496000,4.989000,47830516.000000
2024-06-05 00:00:00,0.036467,0.044444,0.000000,0.006268,0.244712,1.479000,4.989000,47830516.000000
2024-06-06 00:00:00,0.033795,0.036842,0.000000,0.011080,0.216161,1.379000,4.989000,47830516.000000
2024-06-07 00:00:00,0.059536,0.067439,0.000000,0.019231,0.266281,1.193000,4.989000,47830516.000000
2024-06-08 00:00:00,0.019231,0.063488,0.016070,0.046891,0.359121,1.193000,4.989000,47830516.000000
2024-06-09 00:00:00,0.046891,0.054531,0.034510,0.039515,0.132137,1.193000,4.989000,47830516.000000
2024-06-10 00:00:00,0.039515,0.045311,0.023182,0.024763,0.112269,1.193000,4.989000,47830516.000000
2024-06-11 00:00:00,0.024763,0.044257,0.009747,0.015806,0.309738,1.193000,4.989000,47830516.000000
2024-06-12 00:00:00,0.015806,0.029241,0.008430,0.021075,0.103982,1.193000,4.989000,47830516.000000
2024-06-13 00:00:00,0.024160,0.024422,0.000000,0.003151,0.090989,1.181000,4.989000,47830516.000000
2024-06-14 00:00:00,0.021902,0.032466,0.000000,0.011337,0.148404,1.108000,4.989000,47830516.000000
2024-06-15 00:00:00,0.032282,0.037327,0.000000,0.022446,0.157317,1.024000,4.989000,47830516.000000
2024-06-16 00:00:00,0.024169,0.024169,0.000000,0.004532,0.128413,1.017000,4.989000,47830516.000000
2024-06-17 00:00:00,0.019953,0.040278,0.000000,0.014748,0.193015,0.954500,4.989000,47830516.000000
2024-06-18 00:00:00,0.027975,0.035311,0.000000,0.009879,0.103613,0.899600,4.989000,47830516.000000
2024-06-19 00:00:00,0.009879,0.018218,0.005502,0.012227,0.031084,0.899600,4.989000,47830516.000000
2024-06-20 00:00:00,0.012227,0.028953,0.012227,0.019416,0.070889,0.899600,4.989000,47830516.000000
2024-06-21 00:00:00,0.019416,0.023573,0.011151,0.014452,0.044104,0.899600,4.989000,47830516.000000
2024-06-22 00:00:00,0.015555,0.019898,0.012791,0.015423,0.035702,0.899600,4.699000,47830516.000000
2024-06-23 00:00:00,0.016698,0.020345,0.010714,0.012281,0.033533,0.899600,4.409000,47830516.000000
2024-06-24 00:00:00,0.023442,0.024242,0.000000,0.016487,0.071713,0.863500,4.242000,47830516.000000
2024-06-25 00:00:00,0.016487,0.031375,0.013379,0.028060,0.040668,0.863500,4.242000,47830516.000000
2024-06-26 00:00:00,0.028060,0.031730,0.015687,0.016635,0.030803,0.863500,4.242000,47830516.000000
2024-06-27 00:00:00,0.016635,0.022821,0.009087,0.021637,0.035762,0.863500,4.242000,47830516.000000
2024-06-28 00:00:00,0.021637,0.021637,0.011692,0.012165,0.033305,0.863500,4.242000,47830516.000000
2024-06-29 00:00:00,0.012165,0.035489,0.012165,0.021104,0.070067,0.863500,4.242000,47830516.000000
2024-06-30 00:00:00,0.021104,0.044842,0.018825,0.041586,0.085386,0.863500,4.242000,47830516.000000
2024-07-01 00:00:00,0.041586,0.070001,0.040077,0.059938,0.085294,0.863500,4.242000,47830516.000000
2024-07-02 00:00:00,0.059938,0.065858,0.042474,0.050762,0.076640,0.863500,4.242000,47830516.000000
2024-07-03 00:00:00,0.050762,0.053130,0.026905,0.034098,0.072059,0.863500,4.242000,47830516.000000
2024-07-04 00:00:00,0.034098,0.048986,0.003759,0.005239,0.093410,0.863500,4.242000,47830516.000000
2024-07-05 00:00:00,0.035417,0.042621,0.000000,0.031715,0.092911,0.757800,4.242000,47830516.000000
2024-07-06 00:00:00,0.031715,0.065008,0.031628,0.055163,0.071677,0.757800,4.242000,47830516.000000
2024-07-07 00:00:00,0.055163,0.071810,0.035474,0.038345,0.054224,0.757800,4.242000,47830516.000000
2024-07-08 00:00:00,0.038345,0.051662,0.033121,0.050571,0.049980,0.757800,4.242000,47830516.000000
2024-07-09 00:00:00,0.050571,0.054561,0.044429,0.051576,0.041226,0.757800,4.242000,47830516.000000
2024-07-10 00:00:00,0.051576,0.055192,0.045405,0.052724,0.038715,0.757800,4.242000,47830516.000000
2024-07-11 00:00:00,0.065908,0.076493,0.060311,0.066160,0.053747,0.757800,3.545000,47830516.000000
2024-07-12 00:00:00,0.067393,0.072582,0.056977,0.070572,0.054454,0.757800,3.494000,47830516.000000
2024-07-13 00:00:00,0.070572,0.073679,0.065602,0.072473,0.034436,0.757800,3.494000,47830516.000000
2024-07-14 00:00:00,0.072473,0.075360,0.067904,0.073642,0.036972,0.757800,3.494000,47830516.000000
2024-07-15 00:00:00,0.073642,0.089979,0.070024,0.088517,0.055651,0.757800,3.494000,47830516.000000
2024-07-16 00:00:00,0.088517,0.088882,0.066881,0.084972,0.054016,0.757800,3.494000,47830516.000000
2024-07-17 00:00:00,0.084972,0.146261,0.084899,0.134201,0.123293,0.757800,3.494000,47830516.000000
2024-07-18 00:00:00,0.148712,0.200956,0.142232,0.170177,0.171079,0.757800,3.227000,47830516.000000
2024-07-19 00:00:00,0.172270,0.175139,0.132912,0.173090,0.095121,0.757800,3.197000,47830516.000000
2024-07-20 00:00:00,0.176712,0.177130,0.154110,0.168341,0.027835,0.757800,3.147000,47830516.000000
2024-07-21 00:00:00,0.182553,0.183460,0.164397,0.182553,0.028807,0.757800,2.961000,47830516.000000
2024-07-22 00:00:00,0.182553,0.217502,0.171206,0.186638,0.054293,0.757800,2.961000,47830516.000000
2024-07-23 00:00:00,0.186638,0.187091,0.143972,0.156681,0.041703,0.757800,2.961000,47830516.000000
2024-07-24 00:00:00,0.156681,0.179829,0.142611,0.148511,0.046644,0.757800,2.961000,47830516.000000
2024-07-25 00:00:00,0.148511,0.168482,0.120824,0.143519,0.060081,0.757800,2.961000,47830516.000000
2024-07-26 00:00:00,0.143519,0.161674,0.137164,0.160312,0.024899,0.757800,2.961000,47830516.000000
2024-07-27 00:00:00,0.160312,0.173929,0.150327,0.161674,0.032205,0.757800,2.961000,47830516.000000
2024-07-28 00:00:00,0.161674,0.187999,0.156227,0.171659,0.038117,0.757800,2.961000,47830516.000000
2024-07-29 00:00:00,0.171659,0.231118,0.171659,0.219771,0.066060,0.757800,2.961000,47830516.000000
2024-07-30 00:00:00,0.219771,0.275599,0.194808,0.260167,0.107985,0.757800,2.961000,47830516.000000
2024-07-31 00:00:00,0.260167,0.268791,0.204793,0.212509,0.070464,0.757800,2.961000,47830516.000000
2024-08-01 00:00:00,0.212509,0.228395,0.169844,0.208878,0.065061,0.757800,2.961000,47830516.000000
2024-08-02 00:00:00,0.208878,0.235657,0.168936,0.171659,0.059493,0.757800,2.961000,47830516.000000
2024-08-03 00:00:00,0.171659,0.202978,0.116739,0.149873,0.048228,0.757800,2.961000,47830516.000000
2024-08-04 00:00:00,0.149873,0.149873,0.090323,0.104893,0.043861,0.757800,2.961000,47830516.000000
2024-08-05 00:00:00,0.104893,0.107843,0.018655,0.059822,0.105258,0.757800,2.961000,47830516.000000
2024-08-06 00:00:00,0.059822,0.108887,0.059459,0.094317,0.049467,0.757800,2.961000,47830516.000000
2024-08-07 00:00:00,0.110756,0.131223,0.080269,0.084266,0.040386,0.757800,2.634000,47830516.000000
2024-08-08 00:00:00,0.084266,0.227694,0.072114,0.226095,0.103590,0.757800,2.634000,47830516.000000
2024-08-09 00:00:00,0.226095,0.294318,0.206908,0.236755,0.155998,0.757800,2.634000,47830516.000000
2024-08-10 00:00:00,0.236755,0.261806,0.210639,0.227694,0.045337,0.757800,2.634000,47830516.000000
2024-08-11 00:00:00,0.227694,0.228227,0.176527,0.181857,0.037546,0.757800,2.634000,47830516.000000
2024-08-12 00:00:00,0.181857,0.207441,0.153075,0.186654,0.048509,0.757800,2.634000,47830516.000000
2024-08-13 00:00:00,0.186654,0.189319,0.164801,0.186121,0.023148,0.757800,2.634000,47830516.000000
2024-08-14 00:00:00,0.186121,0.214369,0.171730,0.189319,0.042548,0.757800,2.634000,47830516.000000
2024-08-15 00:00:00,0.189319,0.190918,0.158938,0.164801,0.031721,0.757800,2.634000,47830516.000000
2024-08-16 00:00:00,0.164801,0.221831,0.162669,0.181324,0.057602,0.757800,2.634000,47830516.000000
2024-08-17 00:00:00,0.181324,0.191984,0.173329,0.184522,0.023024,0.757800,2.634000,47830516.000000
2024-08-18 00:00:00,0.184522,0.193583,0.174395,0.175994,0.019945,0.757800,2.634000,47830516.000000
2024-08-19 00:00:00,0.175994,0.179192,0.158938,0.172263,0.020761,0.757800,2.634000,47830516.000000
2024-08-20 00:00:00,0.172263,0.183989,0.152009,0.164268,0.022270,0.757800,2.634000,47830516.000000
2024-08-21 00:00:00,0.164268,0.176527,0.154674,0.174928,0.023374,0.757800,2.634000,47830516.000000
2024-08-22 00:00:00,0.174928,0.193583,0.173329,0.181857,0.026418,0.757800,2.634000,47830516.000000
2024-08-23 00:00:00,0.181857,0.222897,0.178659,0.220232,0.043063,0.757800,2.634000,47830516.000000
2024-08-24 00:00:00,0.220232,0.235156,0.209573,0.223963,0.032315,0.757800,2.634000,47830516.000000
2024-08-25 00:00:00,0.223963,0.225562,0.196781,0.206908,0.022261,0.757800,2.634000,47830516.000000
2024-08-26 00:00:00,0.206908,0.239420,0.195715,0.214369,0.049823,0.757800,2.634000,47830516.000000
2024-08-27 00:00:00,0.214369,0.234090,0.170131,0.184522,0.033282,0.757800,2.634000,47830516.000000
2024-08-28 00:00:00,0.184522,0.197314,0.155207,0.169065,0.034459,0.757800,2.634000,47830516.000000
2024-08-29 00:00:00,0.175423,0.198651,0.172105,0.180953,0.021566,0.757800,2.566000,47830516.000000
2024-08-30 00:00:00,0.185152,0.193074,0.155161,0.181191,0.022672,0.757800,2.525000,47830516.000000
2024-08-31 00:00:00,0.181499,0.184333,0.162793,0.169595,0.019784,0.757800,2.522000,47830516.000000
2024-09-01 00:00:00,0.169595,0.169595,0.130371,0.136776,0.024887,0.757800,2.522000,47830516.000000
2024-09-02 00:00:00,0.136776,0.163360,0.125836,0.161660,0.021965,0.757800,2.522000,47830516.000000
2024-09-03 00:00:00,0.161660,0.180932,0.132015,0.132751,0.024633,0.757800,2.522000,47830516.000000
2024-09-04 00:00:00,0.136147,0.146611,0.106267,0.140042,0.029097,0.757800,2.478000,47830516.000000
2024-09-05 00:00:00,0.140696,0.142624,0.114356,0.120138,0.022232,0.757800,2.470000,47830516.000000
2024-09-06 00:00:00,0.122572,0.136217,0.094864,0.111667,0.028635,0.757800,2.436000,47830516.000000
2024-09-07 00:00:00,0.112674,0.125180,0.104557,0.118807,0.019474,0.757800,2.421000,47830516.000000
2024-09-08 00:00:00,0.120400,0.139715,0.116927,0.139045,0.025979,0.757800,2.399000,47830516.000000
2024-09-09 00:00:00,0.139045,0.171338,0.138557,0.165245,0.031311,0.757800,2.399000,47830516.000000
2024-09-10 00:00:00,0.169056,0.179653,0.159706,0.173420,0.021084,0.757800,2.362000,47830516.000000
2024-09-11 00:00:00,0.312866,0.315115,0.263270,0.289249,0.064516,0.757800,1.647000,17176930.000000
2024-09-12 00:00:00,0.293206,0.316005,0.288646,0.313725,0.055663,0.757800,1.635000,17176930.000000
2024-09-13 00:00:00,0.364890,0.387430,0.346327,0.384779,0.060701,0.757800,1.512000,17176930.000000
2024-09-14 00:00:00,0.419850,0.461806,0.395255,0.416956,0.068568,0.757800,1.449000,17176930.000000
2024-09-15 00:00:00,0.426205,0.497190,0.396628,0.420290,0.128341,0.757800,1.434000,17176930.000000
2024-09-16 00:00:00,0.442541,0.484584,0.394270,0.408284,0.116731,0.757800,1.400000,14814912.000000
2024-09-17 00:00:00,0.431818,0.472991,0.407115,0.451581,0.084747,0.757800,1.365000,14814912.000000
2024-09-18 00:00:00,0.451581,0.459815,0.377635,0.459815,0.103629,0.757800,1.365000,14814912.000000
2024-09-19 00:00:00,0.459815,0.527339,0.438406,0.502635,0.162818,0.757800,1.365000,9232016.000000
2024-09-20 00:00:00,0.502635,0.581686,0.484519,0.566864,0.198591,0.757800,1.365000,9232016.000000
2024-09-21 00:00:00,0.566864,0.713439,0.563571,0.680501,0.360482,0.757800,1.365000,9232016.000000
2024-09-22 00:00:00,0.680501,0.682148,0.555336,0.611331,0.162023,0.757800,1.365000,9232016.000000
2024-09-23 00:00:00,0.611331,0.644269,0.548748,0.627800,0.196442,0.757800,1.365000,9232016.000000
2024-09-24 00:00:00,0.627800,0.665678,0.576746,0.652503,0.125725,0.757800,1.365000,9232016.000000
2024-09-25 00:00:00,0.652503,0.654150,0.604743,0.612978,0.135014,0.757800,1.365000,8182785.000000
2024-09-26 00:00:00,0.612978,0.724967,0.591568,0.721673,0.270530,0.757800,1.365000,8182785.000000
