Time,Open,High,Low,Close,Volume
2023-08-27 00:00:00,1.520000,1.537000,1.508000,1.530000,946600.937500
2023-08-28 00:00:00,1.530000,1.538000,1.474000,1.530000,1841719.875000
2023-08-29 00:00:00,1.530000,1.609000,1.482000,1.596000,4130853.000000
2023-08-30 00:00:00,1.596000,1.619000,1.543000,1.570000,2805376.500000
2023-08-31 00:00:00,1.570000,1.595000,1.487000,1.500000,3624041.750000
2023-09-01 00:00:00,1.500000,1.514000,1.451000,1.471000,2034992.750000
2023-09-02 00:00:00,1.471000,1.496000,1.462000,1.483000,1386740.250000
2023-09-03 00:00:00,1.483000,1.492000,1.463000,1.487000,1288984.125000
2023-09-04 00:00:00,1.487000,1.517000,1.465000,1.484000,1866229.625000
2023-09-05 00:00:00,1.484000,1.503000,1.463000,1.499000,1202665.250000
2023-09-06 00:00:00,1.499000,1.514000,1.456000,1.504000,1817358.250000
2023-09-07 00:00:00,1.504000,1.517000,1.479000,1.517000,1242181.875000
2023-09-08 00:00:00,1.517000,1.529000,1.480000,1.521000,1356105.875000
2023-09-09 00:00:00,1.521000,1.730000,1.520000,1.630000,24796136.000000
2023-09-10 00:00:00,1.630000,1.632000,1.493000,1.513000,6125091.000000
2023-09-11 00:00:00,1.513000,1.605000,1.507000,1.533000,12789151.000000
2023-09-12 00:00:00,1.533000,1.585000,1.486000,1.495000,7728047.000000
2023-09-13 00:00:00,1.495000,1.549000,1.490000,1.541000,3692935.750000
2023-09-14 00:00:00,1.541000,1.561000,1.518000,1.554000,2974833.500000
2023-09-15 00:00:00,1.554000,1.617000,1.544000,1.587000,4419650.000000
2023-09-16 00:00:00,1.587000,1.626000,1.564000,1.588000,2681343.500000
2023-09-17 00:00:00,1.588000,1.589000,1.491000,1.513000,3068840.250000
2023-09-18 00:00:00,1.513000,1.566000,1.497000,1.549000,2514831.750000
2023-09-19 00:00:00,1.549000,1.578000,1.536000,1.576000,1971951.375000
2023-09-20 00:00:00,1.576000,1.588000,1.538000,1.583000,2080558.625000
2023-09-21 00:00:00,1.583000,1.599000,1.522000,1.549000,3073362.250000
2023-09-22 00:00:00,1.549000,1.566000,1.527000,1.563000,1702079.500000
2023-09-23 00:00:00,1.563000,1.587000,1.559000,1.576000,1887240.625000
2023-09-24 00:00:00,1.576000,1.578000,1.525000,1.534000,1365143.500000
2023-09-25 00:00:00,1.534000,1.549000,1.513000,1.534000,1449189.875000
2023-09-26 00:00:00,1.534000,1.541000,1.502000,1.519000,1422496.000000
2023-09-27 00:00:00,1.519000,1.543000,1.504000,1.521000,1603945.500000
2023-09-28 00:00:00,1.521000,1.546000,1.514000,1.545000,1747011.000000
2023-09-29 00:00:00,1.545000,1.568000,1.526000,1.553000,1692340.375000
2023-09-30 00:00:00,1.553000,1.576000,1.547000,1.570000,1569423.375000
2023-10-01 00:00:00,1.570000,1.644000,1.565000,1.621000,3012129.000000
2023-10-02 00:00:00,1.621000,1.628000,1.534000,1.554000,2925697.750000
2023-10-03 00:00:00,1.554000,1.574000,1.526000,1.532000,1770294.750000
2023-10-04 00:00:00,1.532000,1.533000,1.469000,1.523000,2517133.000000
2023-10-05 00:00:00,1.523000,1.533000,1.497000,1.514000,1033546.812500
2023-10-06 00:00:00,1.514000,1.560000,1.509000,1.544000,1526360.625000
2023-10-07 00:00:00,1.544000,1.551000,1.530000,1.542000,902890.062500
2023-10-08 00:00:00,1.542000,1.551000,1.513000,1.532000,1692250.250000
2023-10-09 00:00:00,1.532000,1.542000,1.425000,1.460000,3052530.500000
2023-10-10 00:00:00,1.460000,1.476000,1.442000,1.466000,1571565.500000
2023-10-11 00:00:00,1.466000,1.470000,1.424000,1.448000,1528949.250000
2023-10-12 00:00:00,1.448000,1.525000,1.413000,1.447000,7468158.500000
2023-10-13 00:00:00,1.447000,1.510000,1.424000,1.491000,6203825.000000
2023-10-14 00:00:00,1.491000,1.506000,1.471000,1.477000,2403326.750000
2023-10-15 00:00:00,1.477000,1.483000,1.457000,1.477000,1899567.375000
2023-10-16 00:00:00,1.477000,1.541000,1.472000,1.500000,4759838.000000
2023-10-17 00:00:00,1.500000,1.514000,1.442000,1.478000,2816170.000000
2023-10-18 00:00:00,1.478000,1.489000,1.453000,1.459000,2000665.250000
2023-10-19 00:00:00,1.459000,1.463000,1.427000,1.451000,1937038.750000
2023-10-20 00:00:00,1.451000,1.508000,1.442000,1.496000,2359644.000000
2023-10-21 00:00:00,1.496000,1.543000,1.491000,1.524000,2134926.250000
2023-10-22 00:00:00,1.524000,1.547000,1.505000,1.545000,2587468.500000
2023-10-23 00:00:00,1.545000,1.649000,1.531000,1.632000,7584882.000000
2023-10-24 00:00:00,1.632000,2.172000,1.618000,1.778000,49730432.000000
2023-10-25 00:00:00,1.778000,1.894000,1.741000,1.813000,15159401.000000
2023-10-26 00:00:00,1.813000,1.820000,1.658000,1.735000,9135950.000000
2023-10-27 00:00:00,1.735000,1.765000,1.667000,1.727000,7898454.000000
2023-10-28 00:00:00,1.727000,1.786000,1.722000,1.758000,3826037.000000
2023-10-29 00:00:00,1.758000,1.794000,1.720000,1.771000,4072792.500000
2023-10-30 00:00:00,1.771000,1.839000,1.756000,1.808000,5947682.500000
2023-10-31 00:00:00,1.808000,1.831000,1.694000,1.776000,4909257.500000
2023-11-01 00:00:00,1.776000,1.850000,1.713000,1.841000,5590377.000000
2023-11-02 00:00:00,1.841000,1.867000,1.732000,1.814000,5019017.500000
2023-11-03 00:00:00,1.814000,1.825000,1.738000,1.824000,3642235.500000
2023-11-04 00:00:00,1.824000,1.880000,1.801000,1.876000,3797437.000000
2023-11-05 00:00:00,1.876000,2.216000,1.858000,2.040000,28699524.000000
2023-11-06 00:00:00,2.040000,2.054000,1.939000,2.048000,7649077.500000
2023-11-07 00:00:00,2.048000,2.159000,1.965000,2.043000,10127232.000000
2023-11-08 00:00:00,2.043000,2.105000,2.007000,2.089000,5205858.000000
2023-11-09 00:00:00,2.089000,2.173000,1.882000,2.023000,12273311.000000
2023-11-10 00:00:00,2.023000,2.230000,2.022000,2.225000,19338718.000000
2023-11-11 00:00:00,2.225000,2.280000,2.092000,2.190000,9971170.000000
2023-11-12 00:00:00,2.190000,2.282000,2.074000,2.253000,8314075.000000
2023-11-13 00:00:00,2.253000,2.346000,2.113000,2.151000,13939359.000000
2023-11-14 00:00:00,2.151000,2.288000,2.047000,2.135000,13143470.000000
2023-11-15 00:00:00,2.135000,2.417000,2.127000,2.404000,21664272.000000
2023-11-16 00:00:00,2.404000,2.435000,2.177000,2.233000,9650164.000000
2023-11-17 00:00:00,2.233000,2.290000,2.108000,2.218000,6025853.500000
2023-11-18 00:00:00,2.218000,2.219000,2.038000,2.139000,5551488.000000
2023-11-19 00:00:00,2.139000,2.190000,2.076000,2.178000,3672173.250000
2023-11-20 00:00:00,2.178000,2.210000,2.105000,2.146000,4185017.250000
2023-11-21 00:00:00,2.146000,2.183000,1.881000,1.888000,6740105.000000
2023-11-22 00:00:00,1.888000,2.085000,1.884000,2.063000,4942790.500000
2023-11-23 00:00:00,2.063000,2.150000,2.045000,2.092000,3658176.500000
2023-11-24 00:00:00,2.092000,2.149000,2.080000,2.108000,2894399.250000
2023-11-25 00:00:00,2.108000,2.235000,2.086000,2.175000,4442139.500000
2023-11-26 00:00:00,2.175000,2.197000,2.063000,2.135000,3659620.500000
2023-11-27 00:00:00,2.135000,2.156000,2.019000,2.082000,3769710.250000
2023-11-28 00:00:00,2.082000,2.139000,2.036000,2.107000,4195665.500000
2023-11-29 00:00:00,2.107000,2.126000,2.053000,2.094000,2537237.750000
2023-11-30 00:00:00,2.094000,2.100000,2.045000,2.073000,1706986.750000
2023-12-01 00:00:00,2.073000,2.178000,2.052000,2.142000,4805633.000000
2023-12-02 00:00:00,2.142000,2.200000,2.120000,2.189000,3157768.500000
2023-12-03 00:00:00,2.189000,2.210000,2.127000,2.163000,2875543.500000
2023-12-04 00:00:00,2.163000,2.257000,2.072000,2.195000,7523508.500000
2023-12-05 00:00:00,2.195000,2.262000,2.167000,2.245000,8152647.500000
2023-12-06 00:00:00,2.245000,2.344000,2.160000,2.258000,10279256.000000
2023-12-07 00:00:00,2.258000,2.338000,2.187000,2.310000,7389600.500000
2023-12-08 00:00:00,2.310000,2.467000,2.286000,2.466000,7502270.000000
2023-12-09 00:00:00,2.466000,2.550000,2.410000,2.485000,10012296.000000
2023-12-10 00:00:00,2.485000,2.561000,2.377000,2.464000,5841938.000000
2023-12-11 00:00:00,2.464000,2.493000,2.145000,2.230000,8934939.000000
2023-12-12 00:00:00,2.230000,2.272000,2.187000,2.241000,4094199.250000
2023-12-13 00:00:00,2.241000,2.290000,2.104000,2.266000,6297851.500000
2023-12-14 00:00:00,2.266000,2.337000,2.189000,2.321000,5342549.500000
2023-12-15 00:00:00,2.321000,2.325000,2.190000,2.198000,3149574.000000
2023-12-16 00:00:00,2.198000,2.417000,2.170000,2.310000,6166926.000000
2023-12-17 00:00:00,2.310000,2.547000,2.309000,2.411000,17043398.000000
2023-12-18 00:00:00,2.411000,2.433000,2.134000,2.351000,9002780.000000
2023-12-19 00:00:00,2.351000,2.576000,2.308000,2.375000,22003662.000000
2023-12-20 00:00:00,2.375000,2.671000,2.368000,2.591000,21352302.000000
2023-12-21 00:00:00,2.591000,2.641000,2.491000,2.604000,10233647.000000
2023-12-22 00:00:00,2.604000,2.692000,2.455000,2.636000,7784084.500000
2023-12-23 00:00:00,2.636000,2.867000,2.630000,2.720000,18120490.000000
2023-12-24 00:00:00,2.720000,2.802000,2.603000,2.706000,10400681.000000
2023-12-25 00:00:00,2.706000,2.895000,2.662000,2.868000,11077731.000000
2023-12-26 00:00:00,2.868000,2.879000,2.543000,2.815000,10890977.000000
2023-12-27 00:00:00,2.815000,3.165000,2.729000,2.942000,20667166.000000
2023-12-28 00:00:00,2.942000,3.027000,2.844000,2.907000,8912606.000000
2023-12-29 00:00:00,2.907000,2.911000,2.728000,2.784000,5708620.500000
2023-12-30 00:00:00,2.784000,2.794000,2.680000,2.737000,3143884.250000
2023-12-31 00:00:00,2.737000,2.794000,2.602000,2.677000,3627041.750000
2024-01-01 00:00:00,2.677000,2.823000,2.673000,2.815000,3756250.250000
2024-01-02 00:00:00,2.815000,3.223000,2.804000,2.972000,16841476.000000
2024-01-03 00:00:00,2.972000,3.025000,2.419000,2.644000,12734409.000000
2024-01-04 00:00:00,2.644000,2.744000,2.540000,2.731000,6738433.500000
2024-01-05 00:00:00,2.731000,2.741000,2.440000,2.546000,6794016.500000
2024-01-06 00:00:00,2.546000,2.562000,2.359000,2.481000,5008463.000000
2024-01-07 00:00:00,2.481000,2.656000,2.321000,2.358000,8934151.000000
2024-01-08 00:00:00,2.358000,2.490000,2.148000,2.479000,7851917.000000
2024-01-09 00:00:00,2.479000,2.553000,2.261000,2.343000,7383768.000000
2024-01-10 00:00:00,2.343000,2.587000,2.276000,2.525000,6539865.500000
2024-01-11 00:00:00,2.525000,2.631000,2.477000,2.584000,6055883.000000
2024-01-12 00:00:00,2.584000,2.649000,2.364000,2.453000,6381765.000000
2024-01-13 00:00:00,2.453000,2.498000,2.350000,2.470000,3062165.750000
2024-01-14 00:00:00,2.470000,2.484000,2.364000,2.371000,2387547.750000
2024-01-15 00:00:00,2.371000,2.498000,2.366000,2.425000,3935218.500000
2024-01-16 00:00:00,2.425000,2.494000,2.400000,2.470000,2439620.000000
2024-01-17 00:00:00,2.470000,2.487000,2.386000,2.431000,2279643.750000
2024-01-18 00:00:00,2.431000,2.438000,2.267000,2.309000,3428817.250000
2024-01-19 00:00:00,2.309000,2.391000,2.208000,2.345000,5192841.500000
2024-01-20 00:00:00,2.345000,2.447000,2.325000,2.390000,4943128.000000
2024-01-21 00:00:00,2.390000,2.426000,2.351000,2.359000,2405661.250000
2024-01-22 00:00:00,2.359000,2.373000,2.185000,2.196000,4578617.000000
2024-01-23 00:00:00,2.196000,2.246000,2.027000,2.141000,5792820.500000
2024-01-24 00:00:00,2.141000,2.182000,2.103000,2.178000,2800682.250000
2024-01-25 00:00:00,2.178000,2.184000,2.103000,2.142000,2163415.500000
2024-01-26 00:00:00,2.142000,2.250000,2.118000,2.237000,2506839.000000
2024-01-27 00:00:00,2.237000,2.267000,2.199000,2.254000,2081021.875000
2024-01-28 00:00:00,2.254000,2.293000,2.179000,2.199000,1885415.000000
2024-01-29 00:00:00,2.199000,2.257000,2.165000,2.249000,2473496.250000
2024-01-30 00:00:00,2.249000,2.258000,2.183000,2.194000,2634227.500000
2024-01-31 00:00:00,2.194000,2.201000,2.086000,2.115000,3451380.750000
2024-02-01 00:00:00,2.115000,2.130000,2.063000,2.126000,2139400.250000
2024-02-02 00:00:00,2.126000,2.137000,2.073000,2.096000,3874406.250000
2024-02-03 00:00:00,2.096000,2.104000,2.064000,2.075000,2155383.000000
2024-02-04 00:00:00,2.075000,2.085000,2.027000,2.035000,1419350.375000
2024-02-05 00:00:00,2.035000,2.074000,1.993000,2.035000,1406878.125000
2024-02-06 00:00:00,2.035000,2.086000,2.020000,2.075000,1467177.500000
2024-02-07 00:00:00,2.075000,2.113000,2.037000,2.109000,1752854.000000
2024-02-08 00:00:00,2.109000,2.157000,2.083000,2.150000,2268036.000000
2024-02-09 00:00:00,2.150000,2.231000,2.126000,2.215000,3289370.750000
2024-02-10 00:00:00,2.215000,2.230000,2.153000,2.196000,1924979.250000
2024-02-11 00:00:00,2.196000,2.224000,2.164000,2.176000,1781519.125000
2024-02-12 00:00:00,2.176000,2.245000,2.120000,2.232000,2944502.750000
2024-02-13 00:00:00,2.232000,2.255000,2.150000,2.192000,3618818.250000
2024-02-14 00:00:00,2.192000,2.307000,2.173000,2.267000,2845917.250000
2024-02-15 00:00:00,2.267000,2.333000,2.252000,2.326000,4077245.000000
2024-02-16 00:00:00,2.326000,2.375000,2.272000,2.317000,3709083.500000
2024-02-17 00:00:00,2.317000,2.380000,2.214000,2.289000,2362165.000000
2024-02-18 00:00:00,2.289000,2.349000,2.258000,2.326000,2078275.125000
2024-02-19 00:00:00,2.326000,2.409000,2.322000,2.388000,3334975.500000
2024-02-20 00:00:00,2.388000,2.409000,2.242000,2.347000,4520098.000000
2024-02-21 00:00:00,2.347000,2.361000,2.175000,2.264000,3082502.500000
2024-02-22 00:00:00,2.264000,2.396000,2.211000,2.332000,2965439.750000
2024-02-23 00:00:00,2.332000,2.400000,2.272000,2.371000,4694587.000000
2024-02-24 00:00:00,2.371000,2.489000,2.332000,2.422000,3526430.250000
2024-02-25 00:00:00,2.422000,2.485000,2.362000,2.452000,3606619.500000
2024-02-26 00:00:00,2.452000,2.564000,2.409000,2.543000,5385677.500000
2024-02-27 00:00:00,2.543000,2.798000,2.503000,2.698000,9958175.000000
2024-02-28 00:00:00,2.698000,2.750000,2.348000,2.606000,11585372.000000
2024-02-29 00:00:00,2.606000,2.854000,2.561000,2.708000,9383310.000000
2024-03-01 00:00:00,2.708000,2.795000,2.681000,2.782000,6229490.500000
2024-03-02 00:00:00,2.782000,3.041000,2.776000,3.004000,7363193.500000
2024-03-03 00:00:00,3.004000,3.246000,2.678000,3.112000,11528303.000000
2024-03-04 00:00:00,3.112000,3.657000,3.041000,3.350000,17827630.000000
2024-03-05 00:00:00,3.350000,3.630000,2.695000,3.100000,21266202.000000
2024-03-06 00:00:00,3.100000,3.356000,2.917000,3.286000,7623324.500000
2024-03-07 00:00:00,3.286000,3.477000,3.183000,3.371000,7751325.500000
2024-03-08 00:00:00,3.371000,3.441000,3.080000,3.343000,5629759.500000
2024-03-09 00:00:00,3.343000,3.441000,3.289000,3.382000,4528427.500000
2024-03-10 00:00:00,3.382000,3.599000,3.260000,3.375000,6828847.000000
2024-03-11 00:00:00,3.375000,3.594000,3.208000,3.569000,6766632.000000
2024-03-12 00:00:00,3.569000,3.645000,3.247000,3.539000,6845597.000000
2024-03-13 00:00:00,3.539000,4.759000,3.510000,4.540000,38214752.000000
2024-03-14 00:00:00,4.540000,4.989000,4.053000,4.330000,23315364.000000
2024-03-15 00:00:00,4.330000,4.699000,3.910000,4.374000,18612710.000000
2024-03-16 00:00:00,4.374000,4.409000,3.652000,3.729000,8758749.000000
2024-03-17 00:00:00,3.729000,4.009000,3.578000,3.907000,10051356.000000
2024-03-18 00:00:00,3.907000,3.907000,3.516000,3.622000,5055651.500000
2024-03-19 00:00:00,3.622000,3.645000,3.077000,3.209000,8858870.000000
2024-03-20 00:00:00,3.209000,3.570000,3.052000,3.519000,6726443.000000
2024-03-21 00:00:00,3.519000,3.758000,3.390000,3.616000,6898291.500000
2024-03-22 00:00:00,3.616000,3.940000,3.473000,3.666000,7935227.500000
2024-03-23 00:00:00,3.666000,3.818000,3.575000,3.630000,3246532.500000
2024-03-24 00:00:00,3.630000,3.748000,3.579000,3.726000,2294863.500000
2024-03-25 00:00:00,3.726000,4.062000,3.698000,3.970000,4631114.500000
2024-03-26 00:00:00,3.970000,4.098000,3.896000,4.036000,4291105.000000
2024-03-27 00:00:00,4.036000,4.047000,3.737000,3.793000,3919695.000000
2024-03-28 00:00:00,3.793000,4.014000,3.679000,3.917000,3023672.250000
2024-03-29 00:00:00,3.917000,3.994000,3.760000,3.880000,3271502.500000
2024-03-30 00:00:00,3.880000,3.882000,3.709000,3.746000,1589241.875000
2024-03-31 00:00:00,3.746000,3.836000,3.714000,3.804000,1455543.625000
2024-04-01 00:00:00,3.804000,4.222000,3.707000,4.028000,17671656.000000
2024-04-02 00:00:00,4.028000,4.242000,3.505000,3.545000,13580180.000000
2024-04-03 00:00:00,3.545000,3.545000,3.063000,3.126000,16712613.000000
2024-04-04 00:00:00,3.126000,3.166000,2.818000,3.094000,9993222.000000
2024-04-05 00:00:00,3.094000,3.096000,2.878000,2.983000,5248810.500000
2024-04-06 00:00:00,2.983000,3.064000,2.954000,3.024000,2365503.250000
2024-04-07 00:00:00,3.024000,3.270000,3.003000,3.115000,4088471.750000
2024-04-08 00:00:00,3.115000,3.259000,3.014000,3.239000,3957464.000000
2024-04-09 00:00:00,3.239000,3.494000,3.147000,3.222000,12005701.000000
2024-04-10 00:00:00,3.222000,3.227000,2.970000,3.195000,4433269.000000
2024-04-11 00:00:00,3.195000,3.197000,3.044000,3.097000,2786690.750000
2024-04-12 00:00:00,3.097000,3.147000,2.414000,2.597000,7613476.500000
2024-04-13 00:00:00,2.597000,2.725000,2.039000,2.343000,14568720.000000
2024-04-14 00:00:00,2.343000,2.606000,2.248000,2.532000,9914846.000000
2024-04-15 00:00:00,2.532000,2.655000,2.246000,2.359000,8369035.000000
2024-04-16 00:00:00,2.359000,2.375000,2.210000,2.345000,3792410.000000
2024-04-17 00:00:00,2.345000,2.598000,2.291000,2.472000,20287182.000000
2024-04-18 00:00:00,2.472000,2.635000,2.369000,2.547000,15108171.000000
2024-04-19 00:00:00,2.547000,2.551000,2.299000,2.491000,5182333.000000
2024-04-20 00:00:00,2.491000,2.667000,2.464000,2.635000,3242293.000000
2024-04-21 00:00:00,2.635000,2.646000,2.521000,2.568000,2593124.500000
2024-04-22 00:00:00,2.568000,2.679000,2.544000,2.640000,2059803.750000
2024-04-23 00:00:00,2.640000,2.679000,2.555000,2.603000,2291499.750000
2024-04-24 00:00:00,2.603000,2.666000,2.422000,2.448000,3101053.000000
2024-04-25 00:00:00,2.448000,2.474000,2.368000,2.428000,1895993.500000
2024-04-26 00:00:00,2.428000,2.434000,2.350000,2.375000,1502802.375000
2024-04-27 00:00:00,2.375000,2.423000,2.280000,2.399000,1641667.500000
2024-04-28 00:00:00,2.399000,2.478000,2.358000,2.368000,1747476.625000
2024-04-29 00:00:00,2.368000,2.961000,2.317000,2.579000,30633900.000000
2024-04-30 00:00:00,2.579000,2.620000,2.225000,2.264000,8677038.000000
2024-05-01 00:00:00,2.264000,2.273000,2.070000,2.264000,6271676.500000
2024-05-02 00:00:00,2.264000,2.498000,2.198000,2.361000,6031936.000000
2024-05-03 00:00:00,2.361000,2.444000,2.299000,2.418000,2651381.500000
2024-05-04 00:00:00,2.418000,2.452000,2.394000,2.417000,2155018.750000
2024-05-05 00:00:00,2.417000,2.445000,2.376000,2.436000,1569920.125000
2024-05-06 00:00:00,2.436000,2.506000,2.385000,2.390000,2296467.000000
2024-05-07 00:00:00,2.390000,2.447000,2.338000,2.346000,1687347.125000
2024-05-08 00:00:00,2.346000,2.388000,2.289000,2.333000,1932077.375000
2024-05-09 00:00:00,2.333000,2.415000,2.318000,2.406000,1508848.000000
2024-05-10 00:00:00,2.406000,2.444000,2.275000,2.299000,1845564.875000
2024-05-11 00:00:00,2.299000,2.333000,2.278000,2.295000,774506.062500
2024-05-12 00:00:00,2.295000,2.320000,2.251000,2.269000,641957.812500
2024-05-13 00:00:00,2.269000,2.325000,2.179000,2.292000,1693685.250000
2024-05-14 00:00:00,2.292000,2.323000,2.223000,2.310000,1974403.625000
2024-05-15 00:00:00,2.310000,2.495000,2.295000,2.477000,7264056.000000
2024-05-16 00:00:00,2.477000,2.595000,2.393000,2.436000,4307579.000000
2024-05-17 00:00:00,2.436000,2.540000,2.421000,2.531000,1425095.000000
2024-05-18 00:00:00,2.531000,2.581000,2.503000,2.519000,1105952.875000
2024-05-19 00:00:00,2.519000,2.532000,2.417000,2.425000,1193291.625000
2024-05-20 00:00:00,2.425000,2.617000,2.384000,2.615000,2747087.500000
2024-05-21 00:00:00,2.615000,2.634000,2.525000,2.554000,3530999.750000
2024-05-22 00:00:00,2.554000,2.566000,2.460000,2.503000,2260316.000000
2024-05-23 00:00:00,2.503000,2.525000,2.308000,2.421000,3614244.000000
2024-05-24 00:00:00,2.421000,2.456000,2.348000,2.449000,1263148.500000
2024-05-25 00:00:00,2.449000,2.487000,2.435000,2.484000,699261.875000
2024-05-26 00:00:00,2.484000,2.498000,2.416000,2.440000,1074236.875000
2024-05-27 00:00:00,2.440000,2.522000,2.428000,2.472000,1715483.250000
2024-05-28 00:00:00,2.472000,2.478000,2.377000,2.432000,1783641.250000
2024-05-29 00:00:00,2.432000,2.470000,2.400000,2.406000,1550436.750000
2024-05-30 00:00:00,2.406000,2.436000,2.322000,2.362000,1711225.625000
2024-05-31 00:00:00,2.362000,2.421000,2.333000,2.394000,1634269.250000
2024-06-01 00:00:00,2.394000,2.399000,2.362000,2.376000,894431.187500
2024-06-02 00:00:00,2.376000,2.399000,2.305000,2.333000,1164009.000000
2024-06-03 00:00:00,2.333000,2.362000,1.509000,1.597000,47830516.000000
2024-06-04 00:00:00,1.597000,1.647000,1.496000,1.607000,16831672.000000
2024-06-05 00:00:00,1.607000,1.635000,1.479000,1.501000,11704703.000000
2024-06-06 00:00:00,1.501000,1.512000,1.379000,1.419000,10339086.000000
2024-06-07 00:00:00,1.419000,1.449000,1.193000,1.266000,12736369.000000
2024-06-08 00:00:00,1.266000,1.434000,1.254000,1.371000,17176930.000000
2024-06-09 00:00:00,1.371000,1.400000,1.324000,1.343000,6320204.500000
2024-06-10 00:00:00,1.343000,1.365000,1.281000,1.287000,5369893.000000
2024-06-11 00:00:00,1.287000,1.361000,1.230000,1.253000,14814912.000000
2024-06-12 00:00:00,1.253000,1.304000,1.225000,1.273000,4973490.000000
2024-06-13 00:00:00,1.273000,1.274000,1.181000,1.193000,4352057.000000
2024-06-14 00:00:00,1.193000,1.234000,1.108000,1.152000,7098225.500000
2024-06-15 00:00:00,1.152000,1.172000,1.024000,1.113000,7524574.500000
2024-06-16 00:00:00,1.113000,1.113000,1.017000,1.035000,6142048.500000
2024-06-17 00:00:00,1.035000,1.117000,0.954500,1.014000,9232016.000000
2024-06-18 00:00:00,1.014000,1.044000,0.899600,0.940000,4955865.000000
2024-06-19 00:00:00,0.940000,0.974100,0.922100,0.949600,1486750.875000
2024-06-20 00:00:00,0.949600,1.018000,0.949600,0.979000,3390662.500000
2024-06-21 00:00:00,0.979000,0.996000,0.945200,0.958700,2109530.000000
2024-06-22 00:00:00,0.958700,0.975200,0.948200,0.958200,1707642.875000
2024-06-23 00:00:00,0.958200,0.971000,0.937200,0.942700,1603894.125000
2024-06-24 00:00:00,0.942700,0.945400,0.863500,0.919200,3430092.750000
2024-06-25 00:00:00,0.919200,0.969500,0.908700,0.958300,1945192.500000
2024-06-26 00:00:00,0.958300,0.970700,0.916500,0.919700,1473304.250000
2024-06-27 00:00:00,0.919700,0.940600,0.894200,0.936600,1710536.000000
2024-06-28 00:00:00,0.936600,0.936600,0.903000,0.904600,1592976.500000
2024-06-29 00:00:00,0.904600,0.983400,0.904600,0.934800,3351344.500000
2024-06-30 00:00:00,0.934800,1.015000,0.927100,1.004000,4084078.250000
2024-07-01 00:00:00,1.004000,1.100000,0.998900,1.066000,4079652.750000
2024-07-02 00:00:00,1.066000,1.086000,1.007000,1.035000,3665753.000000
2024-07-03 00:00:00,1.035000,1.043000,0.954400,0.978700,3446633.250000
2024-07-04 00:00:00,0.978700,1.029000,0.876200,0.881200,4467848.000000
2024-07-05 00:00:00,0.881200,0.906300,0.757800,0.868300,4443996.000000
2024-07-06 00:00:00,0.868300,0.984300,0.868000,0.950000,3428352.250000
2024-07-07 00:00:00,0.950000,1.008000,0.881400,0.891400,2593556.000000
2024-07-08 00:00:00,0.891400,0.937800,0.873200,0.934000,2390588.250000
2024-07-09 00:00:00,0.934000,0.947900,0.912600,0.937500,1971851.625000
2024-07-10 00:00:00,0.937500,0.950100,0.916000,0.941500,1851739.250000
2024-07-11 00:00:00,0.941500,0.971000,0.925900,0.942200,2570739.500000
2024-07-12 00:00:00,0.942200,0.956400,0.913700,0.950900,2604551.500000
2024-07-13 00:00:00,0.950900,0.959400,0.937300,0.956100,1647072.250000
2024-07-14 00:00:00,0.956100,0.964000,0.943600,0.959300,1768368.750000
2024-07-15 00:00:00,0.959300,1.004000,0.949400,1.000000,2661833.500000
2024-07-16 00:00:00,1.000000,1.001000,0.940800,0.990300,2583632.750000
2024-07-17 00:00:00,0.990300,1.158000,0.990100,1.125000,5897183.500000
2024-07-18 00:00:00,1.125000,1.254000,1.109000,1.178000,8182785.000000
2024-07-19 00:00:00,1.178000,1.185000,1.082000,1.180000,4549684.500000
2024-07-20 00:00:00,1.180000,1.181000,1.126000,1.160000,1331377.375000
2024-07-21 00:00:00,1.160000,1.162000,1.120000,1.160000,1377875.375000
2024-07-22 00:00:00,1.160000,1.237000,1.135000,1.169000,2596865.250000
2024-07-23 00:00:00,1.169000,1.170000,1.075000,1.103000,1994680.625000
2024-07-24 00:00:00,1.103000,1.154000,1.072000,1.085000,2231025.500000
2024-07-25 00:00:00,1.085000,1.129000,1.024000,1.074000,2873719.750000
2024-07-26 00:00:00,1.074000,1.114000,1.060000,1.111000,1190945.750000
2024-07-27 00:00:00,1.111000,1.141000,1.089000,1.114000,1540390.750000
2024-07-28 00:00:00,1.114000,1.172000,1.102000,1.136000,1823152.750000
2024-07-29 00:00:00,1.136000,1.267000,1.136000,1.242000,3159662.750000
2024-07-30 00:00:00,1.242000,1.365000,1.187000,1.331000,5164995.500000
2024-07-31 00:00:00,1.331000,1.350000,1.209000,1.226000,3370314.500000
2024-08-01 00:00:00,1.226000,1.261000,1.132000,1.218000,3111909.250000
2024-08-02 00:00:00,1.218000,1.277000,1.130000,1.136000,2845574.500000
2024-08-03 00:00:00,1.136000,1.205000,1.015000,1.088000,2306792.250000
2024-08-04 00:00:00,1.088000,1.088000,0.956800,0.988900,2097904.500000
2024-08-05 00:00:00,0.988900,0.995400,0.798900,0.889600,5034529.000000
2024-08-06 00:00:00,0.889600,0.997700,0.888800,0.965600,2366048.500000
2024-08-07 00:00:00,0.965600,1.004000,0.908400,0.915900,1931676.375000
2024-08-08 00:00:00,0.915900,1.185000,0.893100,1.182000,4954787.000000
2024-08-09 00:00:00,1.182000,1.310000,1.146000,1.202000,7461462.000000
