Time,Open,High,Low,Close,Volume
2021-06-09 00:00:00,127.127000,127.727000,126.526000,127.167000,545.000000
2021-06-10 00:00:00,126.997000,128.177000,125.926000,126.106000,609.000000
2021-06-11 00:00:00,126.476000,127.427000,126.096000,127.347000,485.000000
2021-06-14 00:00:00,127.756000,130.477000,127.066000,130.477000,635.000000
2021-06-15 00:00:00,129.816000,130.587000,129.377000,129.757000,579.000000
2021-06-16 00:00:00,130.336000,130.877000,128.466000,130.136000,887.000000
2021-06-17 00:00:00,129.786000,132.537000,129.636000,131.776000,920.000000
2021-06-18 00:00:00,130.997000,131.487000,130.247000,130.366000,952.000000
2021-06-21 00:00:00,130.276000,132.397000,129.206000,132.277000,701.000000
2021-06-22 00:00:00,132.027000,134.067000,131.616000,133.957000,582.000000
2021-06-23 00:00:00,133.756000,134.307000,133.216000,133.686000,551.000000
2021-06-24 00:00:00,134.367000,134.607000,132.926000,133.377000,522.000000
2021-06-25 00:00:00,133.447000,133.876000,132.796000,133.076000,516.000000
2021-06-28 00:00:00,133.396000,135.227000,133.346000,134.736000,477.000000
2021-06-29 00:00:00,134.797000,136.477000,134.347000,136.317000,491.000000
2021-06-30 00:00:00,136.127000,137.387000,135.866000,136.937000,487.000000
2021-07-01 00:00:00,136.527000,137.316000,135.747000,137.266000,486.000000
2021-07-02 00:00:00,137.847000,139.987000,137.746000,139.906000,485.000000
2021-07-06 00:00:00,140.046000,143.137000,140.017000,141.987000,870.000000
2021-07-07 00:00:00,143.496000,144.877000,142.656000,144.566000,879.000000
2021-07-08 00:00:00,141.536000,144.046000,140.666000,143.297000,1204.000000
2021-07-09 00:00:00,142.697000,145.627000,142.646000,144.997000,716.000000
2021-07-12 00:00:00,146.137000,146.287000,144.006000,144.487000,691.000000
2021-07-13 00:00:00,144.007000,147.447000,143.597000,145.666000,896.000000
2021-07-14 00:00:00,148.067000,149.557000,147.666000,149.287000,1057.000000
2021-07-15 00:00:00,149.227000,149.987000,147.086000,148.467000,1214.000000
2021-07-16 00:00:00,148.427000,149.746000,145.877000,146.297000,1159.000000
2021-07-19 00:00:00,143.656000,144.037000,141.666000,142.486000,1856.000000
2021-07-20 00:00:00,143.476000,147.077000,142.966000,146.136000,1087.000000
2021-07-21 00:00:00,145.467000,146.117000,144.626000,145.357000,729.000000
2021-07-22 00:00:00,145.896000,148.187000,145.806000,146.777000,879.000000
2021-07-23 00:00:00,147.466000,148.707000,146.916000,148.517000,622.000000
2021-07-26 00:00:00,148.197000,149.817000,147.716000,148.967000,710.000000
2021-07-27 00:00:00,149.047000,149.187000,145.536000,146.826000,1220.000000
2021-07-28 00:00:00,144.797000,146.937000,142.527000,144.996000,1376.000000
2021-07-29 00:00:00,144.706000,146.537000,144.567000,145.586000,649.000000
2021-07-30 00:00:00,144.396000,146.317000,144.107000,145.877000,738.000000
2021-08-02 00:00:00,146.317000,146.936000,145.246000,145.507000,782.000000
2021-08-03 00:00:00,145.747000,148.026000,145.176000,147.297000,955.000000
2021-08-04 00:00:00,147.127000,147.777000,146.266000,146.916000,789.000000
2021-08-05 00:00:00,146.826000,147.827000,146.156000,147.047000,611.000000
2021-08-06 00:00:00,146.296000,147.097000,145.616000,146.077000,653.000000
2021-08-09 00:00:00,146.137000,146.687000,145.507000,146.067000,615.000000
2021-08-10 00:00:00,146.446000,147.697000,145.286000,145.596000,776.000000
2021-08-11 00:00:00,146.016000,146.707000,145.516000,145.877000,738.000000
2021-08-12 00:00:00,145.997000,149.036000,145.826000,148.877000,577.000000
2021-08-13 00:00:00,148.937000,149.427000,148.267000,149.087000,608.000000
2021-08-16 00:00:00,148.456000,151.117000,146.456000,151.117000,1034.000000
2021-08-17 00:00:00,150.177000,151.667000,149.086000,150.177000,1395.000000
2021-08-18 00:00:00,149.786000,150.687000,146.136000,146.416000,1248.000000
2021-08-19 00:00:00,145.007000,147.987000,144.496000,146.666000,1618.000000
2021-08-20 00:00:00,147.427000,148.487000,146.766000,148.147000,846.000000
2021-08-23 00:00:00,148.196000,150.167000,147.877000,149.666000,606.000000
2021-08-24 00:00:00,149.456000,150.847000,149.127000,149.606000,614.000000
2021-08-25 00:00:00,149.766000,150.297000,147.797000,148.337000,640.000000
2021-08-26 00:00:00,148.326000,149.106000,147.506000,147.527000,836.000000
2021-08-27 00:00:00,147.427000,148.737000,146.826000,148.526000,691.000000
2021-08-30 00:00:00,148.967000,153.477000,148.596000,153.087000,707.000000
2021-08-31 00:00:00,152.657000,152.786000,151.277000,151.856000,778.000000
2021-09-01 00:00:00,152.737000,154.967000,152.317000,152.537000,675.000000
2021-09-02 00:00:00,153.827000,154.707000,152.386000,153.696000,854.000000
2021-09-03 00:00:00,153.596000,154.597000,153.086000,154.257000,704.000000
2021-09-07 00:00:00,154.966000,157.247000,154.386000,156.687000,852.000000
2021-09-08 00:00:00,156.976000,157.017000,153.977000,155.107000,1060.000000
2021-09-09 00:00:00,155.466000,156.097000,153.946000,154.076000,868.000000
2021-09-10 00:00:00,154.997000,155.467000,148.697000,148.977000,1315.000000
2021-09-13 00:00:00,150.557000,151.377000,148.746000,149.597000,1300.000000
2021-09-14 00:00:00,150.346000,151.047000,146.907000,148.157000,1200.000000
2021-09-15 00:00:00,148.456000,149.427000,146.356000,149.086000,1048.000000
2021-09-16 00:00:00,148.436000,148.947000,147.216000,148.827000,814.000000
2021-09-17 00:00:00,148.707000,148.757000,145.756000,145.996000,1038.000000
2021-09-20 00:00:00,143.777000,144.816000,141.266000,142.997000,1625.000000
2021-09-21 00:00:00,143.906000,144.587000,142.776000,143.416000,1500.000000
2021-09-22 00:00:00,144.377000,146.416000,143.696000,145.806000,1290.000000
2021-09-23 00:00:00,146.586000,147.067000,145.626000,146.796000,810.000000
2021-09-24 00:00:00,145.647000,147.467000,145.556000,146.897000,733.000000
2021-09-27 00:00:00,145.376000,145.897000,143.806000,145.366000,891.000000
2021-09-28 00:00:00,143.156000,144.746000,141.686000,141.897000,1698.000000
2021-09-29 00:00:00,142.447000,144.437000,142.016000,142.846000,1370.000000
2021-09-30 00:00:00,143.596000,144.357000,141.286000,141.287000,1602.000000
2021-10-01 00:00:00,141.786000,142.907000,139.107000,142.466000,1422.000000
2021-10-04 00:00:00,141.776000,142.176000,138.266000,139.157000,1096.000000
2021-10-05 00:00:00,139.476000,142.226000,139.347000,141.086000,581.000000
2021-10-06 00:00:00,139.446000,142.137000,138.366000,141.966000,822.000000
2021-10-07 00:00:00,143.006000,144.197000,142.727000,143.277000,481.000000
2021-10-08 00:00:00,144.027000,144.147000,142.536000,142.926000,568.000000
2021-10-11 00:00:00,142.256000,144.797000,141.796000,142.727000,500.000000
2021-10-12 00:00:00,143.206000,143.206000,141.036000,141.386000,635.000000
2021-10-13 00:00:00,141.097000,141.356000,139.196000,140.947000,592.000000
2021-10-14 00:00:00,142.006000,143.867000,141.497000,143.747000,457.000000
2021-10-15 00:00:00,143.897000,144.877000,143.516000,144.826000,446.000000
2021-10-18 00:00:00,143.377000,146.827000,143.156000,146.527000,484.000000
2021-10-19 00:00:00,146.896000,149.157000,146.546000,148.777000,487.000000
2021-10-20 00:00:00,148.696000,149.746000,148.096000,149.337000,470.000000
2021-10-21 00:00:00,148.787000,149.627000,147.866000,149.436000,467.000000
2021-10-22 00:00:00,149.637000,150.166000,148.616000,148.627000,532.000000
2021-10-25 00:00:00,148.516000,149.366000,147.616000,148.627000,490.000000
2021-10-26 00:00:00,149.187000,150.827000,149.006000,149.237000,579.000000
2021-10-27 00:00:00,149.287000,149.717000,148.477000,148.797000,574.000000
2021-10-28 00:00:00,149.797000,153.157000,149.686000,152.437000,502.000000
2021-10-29 00:00:00,147.057000,149.926000,146.406000,149.737000,536.000000
2021-11-01 00:00:00,148.847000,149.637000,147.797000,148.976000,526.000000
2021-11-02 00:00:00,148.646000,151.557000,148.616000,149.987000,504.000000
2021-11-03 00:00:00,150.296000,151.957000,149.836000,151.427000,523.000000
2021-11-04 00:00:00,151.546000,152.417000,150.627000,150.937000,496.000000
2021-11-05 00:00:00,151.587000,152.177000,150.046000,151.117000,515.000000
2021-11-08 00:00:00,151.317000,151.477000,150.156000,150.467000,460.000000
2021-11-09 00:00:00,150.096000,151.407000,150.056000,150.787000,623.000000
2021-11-10 00:00:00,150.027000,150.107000,147.846000,147.877000,634.000000
2021-11-11 00:00:00,148.937000,149.057000,147.676000,147.857000,449.000000
2021-11-12 00:00:00,148.406000,150.387000,147.466000,149.907000,458.000000
2021-11-15 00:00:00,150.257000,151.877000,149.426000,149.987000,500.000000
2021-11-16 00:00:00,149.796000,151.477000,149.326000,150.926000,456.000000
2021-11-17 00:00:00,150.927000,154.987000,150.927000,153.486000,491.000000
2021-11-18 00:00:00,153.587000,158.666000,153.046000,157.736000,721.000000
2021-11-19 00:00:00,157.446000,161.007000,156.516000,160.647000,578.000000
2021-11-22 00:00:00,161.636000,165.687000,161.016000,161.066000,794.000000
2021-11-23 00:00:00,160.986000,161.786000,159.056000,161.526000,1002.000000
2021-11-24 00:00:00,160.746000,162.127000,159.607000,161.957000,727.000000
2021-11-26 00:00:00,159.496000,160.416000,156.356000,157.427000,638.000000
2021-11-29 00:00:00,159.296000,161.176000,158.796000,160.426000,554.000000
2021-11-30 00:00:00,159.927000,165.507000,159.866000,165.356000,906.000000
2021-12-01 00:00:00,167.397000,170.286000,164.497000,164.556000,881.000000
2021-12-02 00:00:00,158.707000,164.186000,157.777000,163.737000,954.000000
2021-12-03 00:00:00,163.987000,164.937000,159.716000,161.756000,1030.000000
2021-12-06 00:00:00,164.226000,167.857000,164.226000,165.107000,835.000000
2021-12-07 00:00:00,169.006000,171.576000,168.316000,170.947000,549.000000
2021-12-08 00:00:00,171.926000,175.937000,170.696000,175.067000,627.000000
2021-12-09 00:00:00,174.826000,176.727000,173.926000,174.576000,663.000000
2021-12-10 00:00:00,175.137000,179.607000,174.687000,179.406000,648.000000
2021-12-13 00:00:00,181.087000,182.086000,175.517000,175.886000,776.000000
2021-12-14 00:00:00,175.316000,177.706000,172.197000,174.326000,782.000000
2021-12-15 00:00:00,175.077000,179.477000,172.297000,178.907000,835.000000
2021-12-16 00:00:00,179.146000,181.107000,170.746000,172.196000,943.000000
2021-12-17 00:00:00,169.807000,173.457000,169.676000,170.736000,971.000000
2021-12-20 00:00:00,168.276000,170.557000,167.446000,169.716000,898.000000
2021-12-21 00:00:00,171.516000,173.187000,169.106000,172.897000,672.000000
2021-12-22 00:00:00,172.926000,175.806000,172.136000,175.537000,577.000000
2021-12-23 00:00:00,175.746000,176.836000,175.266000,176.337000,468.000000
2021-12-27 00:00:00,177.066000,180.387000,177.047000,180.297000,476.000000
2021-12-28 00:00:00,180.097000,181.317000,178.517000,179.327000,592.000000
2021-12-29 00:00:00,179.377000,180.607000,178.126000,179.357000,514.000000
2021-12-30 00:00:00,179.467000,180.547000,178.056000,178.197000,466.000000
2021-12-31 00:00:00,178.077000,179.197000,177.266000,177.587000,470.000000
2022-01-03 00:00:00,177.826000,182.867000,177.696000,181.927000,635.000000
2022-01-04 00:00:00,182.586000,182.886000,179.117000,179.607000,743.000000
2022-01-05 00:00:00,179.597000,180.137000,174.696000,174.947000,905.000000
2022-01-06 00:00:00,172.477000,175.277000,171.626000,171.987000,997.000000
2022-01-07 00:00:00,172.756000,174.116000,171.017000,172.047000,837.000000
2022-01-10 00:00:00,168.976000,172.487000,168.156000,172.156000,927.000000
2022-01-11 00:00:00,172.306000,175.167000,170.807000,175.047000,815.000000
2022-01-12 00:00:00,175.907000,177.157000,174.816000,175.567000,798.000000
2022-01-13 00:00:00,175.787000,176.597000,171.786000,172.197000,854.000000
2022-01-14 00:00:00,171.247000,173.767000,171.076000,173.166000,922.000000
2022-01-18 00:00:00,171.237000,172.517000,169.396000,169.776000,846.000000
2022-01-19 00:00:00,169.907000,171.057000,165.977000,166.126000,887.000000
2022-01-20 00:00:00,166.846000,169.627000,164.176000,164.476000,794.000000
2022-01-21 00:00:00,164.286000,166.306000,162.246000,162.337000,1227.000000
2022-01-24 00:00:00,159.987000,161.986000,154.696000,161.667000,1889.000000
2022-01-25 00:00:00,158.797000,162.727000,157.016000,159.527000,1947.000000
2022-01-26 00:00:00,163.497000,164.367000,157.806000,159.627000,1625.000000
2022-01-27 00:00:00,162.376000,163.807000,158.267000,159.256000,1923.000000
2022-01-28 00:00:00,165.557000,170.227000,162.817000,170.147000,1246.000000
2022-01-31 00:00:00,170.146000,174.827000,169.516000,174.697000,1440.000000
2022-02-01 00:00:00,173.997000,174.797000,172.297000,174.606000,1471.000000
2022-02-02 00:00:00,174.686000,175.867000,173.316000,175.637000,1468.000000
2022-02-03 00:00:00,174.217000,176.217000,172.667000,173.087000,1507.000000
2022-02-04 00:00:00,171.536000,174.087000,170.676000,172.606000,1584.000000
2022-02-07 00:00:00,172.786000,173.936000,170.897000,171.596000,1385.000000
2022-02-08 00:00:00,171.586000,175.337000,171.416000,174.807000,1337.000000
2022-02-09 00:00:00,175.946000,176.637000,174.887000,176.206000,964.000000
2022-02-10 00:00:00,173.997000,175.467000,171.557000,172.226000,1626.000000
2022-02-11 00:00:00,172.237000,173.067000,168.027000,168.396000,1756.000000
2022-02-14 00:00:00,167.206000,169.567000,166.546000,168.816000,1644.000000
2022-02-15 00:00:00,170.947000,172.907000,170.226000,172.797000,1015.000000
2022-02-16 00:00:00,171.766000,173.327000,170.046000,172.467000,1131.000000
2022-02-17 00:00:00,170.947000,171.897000,168.457000,168.827000,1012.000000
2022-02-18 00:00:00,169.817000,170.517000,166.186000,167.206000,1467.000000
2022-02-22 00:00:00,164.926000,166.677000,162.137000,164.376000,1680.000000
2022-02-23 00:00:00,165.497000,166.147000,159.747000,160.287000,1610.000000
2022-02-24 00:00:00,152.567000,162.807000,151.997000,162.646000,2025.000000
2022-02-25 00:00:00,163.726000,165.017000,160.856000,164.767000,1499.000000
2022-02-28 00:00:00,162.996000,165.407000,162.426000,165.116000,1683.000000
2022-03-01 00:00:00,164.647000,166.577000,161.976000,163.376000,1754.000000
2022-03-02 00:00:00,164.316000,167.337000,162.936000,166.556000,1347.000000
2022-03-03 00:00:00,168.296000,168.887000,165.546000,166.197000,1420.000000
2022-03-04 00:00:00,164.446000,165.536000,162.096000,162.627000,1461.000000
2022-03-07 00:00:00,163.336000,164.986000,159.026000,159.307000,1651.000000
2022-03-08 00:00:00,158.787000,162.867000,155.796000,157.717000,2041.000000
2022-03-09 00:00:00,161.346000,163.387000,159.397000,162.827000,1376.000000
2022-03-10 00:00:00,160.046000,160.376000,155.986000,158.387000,1345.000000
2022-03-11 00:00:00,158.857000,159.217000,154.476000,154.547000,1265.000000
2022-03-14 00:00:00,151.406000,154.096000,150.106000,150.467000,1438.000000
2022-03-15 00:00:00,150.896000,155.556000,150.376000,155.067000,1274.000000
2022-03-16 00:00:00,157.006000,159.947000,154.457000,159.567000,1542.000000
2022-03-17 00:00:00,158.496000,160.597000,157.626000,160.507000,1187.000000
2022-03-18 00:00:00,160.367000,164.467000,159.737000,163.947000,1061.000000
2022-03-21 00:00:00,163.436000,166.346000,163.006000,165.376000,1376.000000
2022-03-22 00:00:00,165.446000,169.416000,164.876000,168.837000,962.000000
2022-03-23 00:00:00,167.906000,172.627000,167.636000,170.097000,1184.000000
2022-03-24 00:00:00,171.176000,174.127000,170.206000,173.967000,1044.000000
2022-03-25 00:00:00,173.806000,175.277000,172.746000,174.627000,1177.000000
2022-03-28 00:00:00,172.076000,175.707000,171.986000,175.607000,1061.000000
2022-03-29 00:00:00,176.646000,178.987000,176.326000,178.957000,1133.000000
2022-03-30 00:00:00,178.536000,179.596000,176.687000,177.526000,1158.000000
2022-03-31 00:00:00,177.807000,177.997000,174.566000,174.737000,1092.000000
2022-04-01 00:00:00,174.037000,174.857000,171.947000,174.246000,1139.000000
2022-04-04 00:00:00,174.556000,178.477000,174.426000,178.396000,859.000000
2022-04-05 00:00:00,177.466000,178.287000,174.416000,175.117000,1161.000000
2022-04-06 00:00:00,172.097000,173.617000,170.116000,171.797000,1480.000000
2022-04-07 00:00:00,171.127000,173.326000,169.846000,172.117000,1444.000000
2022-04-08 00:00:00,171.776000,171.776000,169.216000,170.076000,1276.000000
2022-04-11 00:00:00,168.696000,168.987000,165.496000,165.767000,1165.000000
2022-04-12 00:00:00,168.007000,169.857000,166.627000,167.636000,1466.000000
2022-04-13 00:00:00,167.367000,171.026000,166.747000,170.316000,1139.000000
2022-04-14 00:00:00,170.616000,171.256000,165.046000,165.077000,1083.000000
2022-04-18 00:00:00,163.846000,166.587000,163.566000,165.026000,1255.000000
2022-04-19 00:00:00,165.017000,167.807000,163.897000,167.397000,1058.000000
2022-04-20 00:00:00,168.366000,168.827000,166.096000,167.107000,1320.000000
2022-04-21 00:00:00,168.867000,171.517000,165.896000,166.486000,1557.000000
2022-04-22 00:00:00,166.426000,167.837000,161.466000,161.766000,1451.000000
2022-04-25 00:00:00,161.097000,163.156000,158.456000,163.067000,1858.000000
2022-04-26 00:00:00,162.186000,162.196000,156.776000,156.896000,1625.000000
2022-04-27 00:00:00,155.857000,159.777000,155.376000,156.766000,1975.000000
2022-04-28 00:00:00,159.156000,164.506000,158.916000,163.687000,1633.000000
2022-04-29 00:00:00,161.826000,166.127000,157.276000,157.436000,1669.000000
2022-05-02 00:00:00,156.707000,158.217000,153.246000,157.967000,2111.000000
2022-05-03 00:00:00,158.016000,160.557000,156.307000,159.156000,1305.000000
2022-05-04 00:00:00,159.677000,166.457000,159.247000,166.016000,1760.000000
2022-05-05 00:00:00,163.767000,164.057000,154.946000,156.697000,2113.000000
2022-05-06 00:00:00,155.906000,159.407000,154.166000,157.366000,2195.000000
2022-05-09 00:00:00,154.717000,155.816000,151.496000,151.967000,1958.000000
2022-05-10 00:00:00,155.576000,156.727000,152.926000,154.466000,2214.000000
2022-05-11 00:00:00,153.426000,155.427000,145.797000,146.466000,2126.000000
2022-05-12 00:00:00,142.676000,146.177000,138.787000,142.756000,2249.000000
2022-05-13 00:00:00,144.637000,148.087000,143.097000,146.896000,1549.000000
2022-05-16 00:00:00,145.507000,147.507000,144.167000,145.486000,1764.000000
2022-05-17 00:00:00,148.707000,149.757000,146.666000,149.286000,1462.000000
2022-05-18 00:00:00,146.836000,147.356000,139.936000,140.736000,1412.000000
2022-05-19 00:00:00,139.806000,141.646000,136.596000,137.386000,1950.000000
2022-05-20 00:00:00,139.036000,140.467000,132.607000,137.797000,1815.000000
2022-05-23 00:00:00,137.726000,143.247000,137.726000,143.067000,1641.000000
2022-05-24 00:00:00,140.707000,141.937000,137.326000,140.207000,1731.000000
2022-05-25 00:00:00,138.416000,141.767000,138.326000,140.406000,1594.000000
2022-05-26 00:00:00,137.316000,144.327000,137.126000,143.827000,1157.000000
2022-05-27 00:00:00,145.357000,149.556000,145.246000,149.466000,980.000000
2022-05-31 00:00:00,148.966000,150.636000,146.826000,148.886000,1524.000000
2022-06-01 00:00:00,149.837000,151.707000,147.666000,148.616000,1664.000000
2022-06-02 00:00:00,147.806000,151.247000,146.846000,151.156000,1430.000000
2022-06-03 00:00:00,146.727000,147.937000,144.456000,145.307000,1488.000000
2022-06-06 00:00:00,146.907000,148.557000,144.886000,146.126000,1492.000000
2022-06-07 00:00:00,144.186000,148.967000,144.087000,148.616000,1206.000000
2022-06-08 00:00:00,148.506000,149.837000,147.446000,147.877000,1306.000000
2022-06-09 00:00:00,146.947000,147.927000,142.506000,142.556000,1273.000000
2022-06-10 00:00:00,140.227000,140.737000,137.046000,137.047000,1256.000000
2022-06-13 00:00:00,132.866000,135.177000,131.436000,131.886000,1548.000000
2022-06-14 00:00:00,132.907000,133.877000,131.486000,132.767000,1653.000000
2022-06-15 00:00:00,134.066000,137.317000,132.156000,135.407000,1661.000000
2022-06-16 00:00:00,132.076000,132.367000,129.066000,130.067000,1505.000000
2022-06-17 00:00:00,132.426000,133.057000,129.806000,131.566000,1327.000000
2022-06-21 00:00:00,133.377000,137.036000,133.306000,135.816000,989.000000
2022-06-22 00:00:00,134.707000,137.747000,133.896000,135.197000,1207.000000
2022-06-23 00:00:00,136.766000,138.577000,135.616000,138.237000,1339.000000
2022-06-24 00:00:00,139.857000,141.846000,139.757000,141.757000,837.000000
2022-06-27 00:00:00,142.676000,143.467000,140.956000,141.636000,1063.000000
2022-06-28 00:00:00,142.126000,143.407000,137.316000,137.426000,1278.000000
2022-06-29 00:00:00,137.456000,140.657000,136.656000,139.196000,1365.000000
2022-06-30 00:00:00,136.996000,138.337000,133.766000,136.566000,1318.000000
2022-07-01 00:00:00,136.037000,138.937000,135.657000,138.867000,1362.000000
2022-07-05 00:00:00,137.557000,141.587000,136.916000,141.517000,1417.000000
2022-07-06 00:00:00,141.306000,144.107000,141.066000,142.877000,1443.000000
2022-07-07 00:00:00,143.267000,146.537000,143.267000,146.237000,809.000000
2022-07-08 00:00:00,145.097000,147.536000,144.986000,146.977000,1123.000000
2022-07-11 00:00:00,145.596000,146.627000,143.776000,144.826000,1062.000000
2022-07-12 00:00:00,145.836000,148.446000,145.046000,145.886000,1188.000000
2022-07-13 00:00:00,142.797000,146.427000,142.096000,145.376000,1405.000000
2022-07-14 00:00:00,144.076000,148.937000,143.227000,148.426000,1309.000000
2022-07-15 00:00:00,149.657000,150.846000,148.187000,149.987000,972.000000
2022-07-18 00:00:00,150.696000,151.547000,146.726000,147.087000,1180.000000
2022-07-19 00:00:00,147.916000,151.207000,146.906000,150.826000,936.000000
2022-07-20 00:00:00,151.006000,153.707000,150.346000,153.026000,1261.000000
2022-07-21 00:00:00,154.476000,155.557000,151.926000,155.286000,1250.000000
2022-07-22 00:00:00,155.396000,156.246000,153.396000,154.047000,1281.000000
2022-07-25 00:00:00,153.997000,155.017000,152.276000,152.927000,1225.000000
2022-07-26 00:00:00,152.217000,153.077000,150.787000,151.526000,1039.000000
2022-07-27 00:00:00,152.537000,157.327000,152.156000,156.617000,1087.000000
2022-07-28 00:00:00,156.907000,157.627000,154.406000,157.106000,1102.000000
2022-07-29 00:00:00,161.237000,163.617000,159.477000,162.406000,1067.000000
2022-08-01 00:00:00,161.007000,163.577000,160.876000,161.276000,1223.000000
2022-08-02 00:00:00,160.097000,162.407000,159.617000,159.976000,1315.000000
2022-08-03 00:00:00,160.886000,166.577000,160.816000,166.036000,1073.000000
2022-08-04 00:00:00,165.997000,167.177000,164.417000,165.797000,1131.000000
2022-08-05 00:00:00,163.026000,165.837000,162.966000,165.186000,1134.000000
2022-08-08 00:00:00,166.297000,167.787000,164.186000,164.787000,1210.000000
2022-08-09 00:00:00,163.797000,165.807000,163.746000,164.876000,1170.000000
2022-08-10 00:00:00,167.397000,169.297000,166.896000,169.097000,964.000000
2022-08-11 00:00:00,169.946000,170.977000,168.196000,168.447000,1143.000000
2022-08-12 00:00:00,169.647000,172.086000,169.397000,172.017000,852.000000
2022-08-15 00:00:00,171.497000,173.377000,171.336000,173.097000,696.000000
2022-08-16 00:00:00,172.687000,173.697000,171.656000,172.947000,965.000000
2022-08-17 00:00:00,172.767000,176.137000,172.567000,174.566000,1157.000000
2022-08-18 00:00:00,173.687000,174.886000,173.116000,174.117000,937.000000
2022-08-19 00:00:00,173.037000,173.707000,171.306000,171.517000,860.000000
2022-08-22 00:00:00,169.427000,169.837000,167.126000,167.617000,802.000000
2022-08-23 00:00:00,167.077000,168.697000,166.637000,167.157000,1110.000000
2022-08-24 00:00:00,167.206000,168.096000,166.236000,167.547000,856.000000
2022-08-25 00:00:00,168.657000,170.117000,168.336000,170.106000,868.000000
2022-08-26 00:00:00,170.457000,171.016000,163.556000,163.607000,1239.000000
2022-08-29 00:00:00,160.997000,162.896000,159.826000,161.317000,1240.000000
2022-08-30 00:00:00,162.096000,162.537000,157.716000,158.896000,1393.000000
2022-08-31 00:00:00,160.246000,160.557000,157.116000,157.126000,1351.000000
2022-09-01 00:00:00,156.617000,158.356000,154.666000,157.887000,1415.000000
2022-09-02 00:00:00,159.736000,160.357000,154.956000,155.546000,1492.000000
2022-09-06 00:00:00,156.376000,157.067000,153.696000,154.507000,1569.000000
2022-09-07 00:00:00,154.787000,156.647000,153.596000,155.896000,1292.000000
2022-09-08 00:00:00,154.437000,156.346000,152.666000,154.437000,1476.000000
2022-09-09 00:00:00,155.377000,157.796000,154.746000,157.336000,1009.000000
2022-09-12 00:00:00,159.587000,164.246000,159.356000,163.397000,1131.000000
2022-09-13 00:00:00,159.976000,160.526000,153.376000,153.896000,1304.000000
2022-09-14 00:00:00,154.806000,157.087000,153.606000,155.307000,1417.000000
2022-09-15 00:00:00,154.636000,155.226000,151.376000,152.347000,1373.000000
2022-09-16 00:00:00,151.187000,151.346000,148.357000,150.457000,1473.000000
2022-09-19 00:00:00,149.217000,154.547000,149.056000,154.486000,1275.000000
2022-09-20 00:00:00,153.287000,158.067000,153.086000,156.937000,1352.000000
2022-09-21 00:00:00,157.126000,158.687000,153.586000,153.656000,1592.000000
2022-09-22 00:00:00,152.297000,154.386000,150.897000,152.626000,1615.000000
2022-09-23 00:00:00,151.186000,151.447000,148.556000,150.456000,1525.000000
2022-09-26 00:00:00,149.427000,153.757000,149.427000,150.837000,1706.000000
2022-09-27 00:00:00,152.686000,154.677000,149.936000,151.677000,1688.000000
2022-09-28 00:00:00,147.537000,150.637000,144.826000,149.786000,1453.000000
2022-09-29 00:00:00,145.896000,146.686000,140.666000,142.506000,1279.000000
2022-09-30 00:00:00,141.127000,143.086000,137.997000,137.997000,1577.000000
2022-10-03 00:00:00,138.187000,143.057000,137.667000,142.487000,1232.000000
2022-10-04 00:00:00,145.007000,146.206000,144.246000,145.917000,1307.000000
2022-10-05 00:00:00,144.016000,147.366000,143.007000,146.297000,1450.000000
2022-10-06 00:00:00,145.796000,147.527000,145.216000,145.446000,1515.000000
2022-10-07 00:00:00,142.486000,143.077000,139.436000,140.047000,1267.000000
2022-10-10 00:00:00,140.357000,141.877000,138.566000,140.317000,1480.000000
2022-10-11 00:00:00,139.777000,141.337000,138.206000,138.857000,1579.000000
2022-10-12 00:00:00,138.997000,140.347000,138.146000,138.276000,1538.000000
2022-10-13 00:00:00,134.806000,143.546000,134.357000,142.926000,1827.000000
2022-10-14 00:00:00,144.247000,144.497000,138.177000,138.336000,1619.000000
2022-10-17 00:00:00,141.007000,142.876000,140.256000,142.316000,1199.000000
2022-10-18 00:00:00,145.246000,146.677000,140.606000,143.706000,1625.000000
2022-10-19 00:00:00,141.447000,144.936000,141.447000,143.837000,1464.000000
2022-10-20 00:00:00,142.886000,145.877000,142.636000,143.307000,1404.000000
2022-10-21 00:00:00,142.897000,147.837000,142.636000,147.286000,1581.000000
2022-10-24 00:00:00,147.107000,150.216000,145.987000,149.366000,1409.000000
2022-10-25 00:00:00,149.967000,152.457000,149.357000,152.257000,1124.000000
2022-10-26 00:00:00,150.917000,151.977000,148.036000,149.327000,1328.000000
2022-10-27 00:00:00,148.006000,149.037000,144.116000,144.846000,1371.000000
2022-10-28 00:00:00,148.126000,157.487000,147.846000,155.686000,1274.000000
2022-10-31 00:00:00,153.127000,154.227000,151.927000,153.376000,1407.000000
2022-11-01 00:00:00,155.176000,155.396000,149.116000,150.636000,1391.000000
2022-11-02 00:00:00,148.837000,152.137000,144.986000,144.987000,1548.000000
2022-11-03 00:00:00,142.027000,142.787000,138.766000,138.826000,1374.000000
2022-11-04 00:00:00,142.076000,142.626000,134.376000,138.357000,1643.000000
2022-11-07 00:00:00,137.107000,139.137000,135.666000,138.897000,1124.000000
2022-11-08 00:00:00,140.327000,141.416000,137.476000,139.496000,1075.000000
2022-11-09 00:00:00,138.417000,138.427000,134.576000,134.837000,1142.000000
2022-11-10 00:00:00,141.276000,146.807000,140.367000,146.676000,1195.000000
2022-11-11 00:00:00,145.806000,149.987000,144.366000,149.626000,1170.000000
