Time,Open,High,Low,Close,Volume,Low_min,High_max,Vol_max
2023-05-23 00:00:00,0.937441,0.943947,0.903667,0.908254,0.449508,124.166000,176.277000,1931.000000
2023-05-24 00:00:00,0.895416,0.925735,0.889639,0.914413,0.508545,124.166000,176.277000,1931.000000
2023-05-25 00:00:00,0.925716,0.954117,0.911708,0.937038,0.542724,124.166000,176.277000,1931.000000
2023-05-26 00:00:00,0.941587,0.989909,0.938288,0.981564,0.409114,124.747000,176.277000,1931.000000
2023-05-30 00:00:00,0.959970,1.000000,0.956097,0.969175,0.591403,124.747000,178.957000,1931.000000
2023-05-31 00:00:00,0.960320,1.000000,0.952976,0.964727,0.588296,124.876000,179.337000,1931.000000
2023-06-01 00:00:00,0.951933,1.000000,0.938854,1.000000,0.478509,128.106000,180.096000,1931.000000
2023-06-02 00:00:00,0.986000,1.000000,0.953375,0.984713,0.522009,128.106000,181.747000,1931.000000
2023-06-05 00:00:00,0.955938,1.000000,0.872621,0.901452,0.641636,130.456000,184.947000,1931.000000
2023-06-06 00:00:00,0.905983,0.908600,0.859423,0.891385,0.526152,131.446000,184.947000,1931.000000
2023-06-07 00:00:00,0.876409,0.929671,0.856698,0.866075,0.628172,131.626000,184.947000,1931.000000
2023-06-08 00:00:00,0.859402,0.919639,0.854137,0.914198,0.466598,133.666000,184.947000,1931.000000
2023-06-09 00:00:00,0.932139,0.946764,0.915544,0.923753,0.547903,133.666000,184.947000,1931.000000
2023-06-12 00:00:00,0.929799,0.979135,0.922193,0.978160,0.409114,133.666000,184.947000,1931.000000
2023-06-13 00:00:00,0.957028,0.983817,0.950504,0.967476,0.538063,134.216000,184.947000,1931.000000
2023-06-14 00:00:00,0.965796,0.987891,0.937329,0.978309,0.590368,137.876000,184.947000,1931.000000
2023-06-15 00:00:00,0.946143,1.000000,0.941321,0.989308,0.531849,138.806000,186.506000,1931.000000
2023-06-16 00:00:00,0.995833,1.000000,0.955387,0.962285,0.522527,138.806000,186.797000,1931.000000
2023-06-20 00:00:00,0.947439,0.984166,0.947439,0.960612,0.487830,141.326000,186.797000,1931.000000
2023-06-21 00:00:00,0.956456,0.969189,0.907172,0.937081,0.581046,141.326000,186.797000,1931.000000
2023-06-22 00:00:00,0.926254,1.000000,0.926254,0.997812,0.465044,141.326000,187.037000,1931.000000
2023-06-23 00:00:00,0.955864,1.000000,0.944809,0.981394,0.495598,141.326000,187.547000,1931.000000
2023-06-26 00:00:00,0.972811,1.000000,0.939863,0.941576,0.610047,141.326000,188.036000,1931.000000
2023-06-27 00:00:00,0.943999,1.000000,0.938378,0.992806,0.453133,143.896000,188.377000,1931.000000
2023-06-28 00:00:00,0.957600,1.000000,0.950186,0.986519,0.514241,143.896000,189.887000,1931.000000
2023-06-29 00:00:00,0.977889,1.000000,0.976133,0.990440,0.479026,143.896000,190.027000,1931.000000
2023-06-30 00:00:00,0.945204,1.000000,0.936480,0.986350,0.395132,143.896000,194.447000,1931.000000
2023-07-03 00:00:00,0.985361,0.988526,0.946767,0.962019,0.194200,143.896000,194.447000,1931.000000
2023-07-05 00:00:00,0.941643,0.970525,0.924017,0.937885,0.386846,143.896000,194.447000,1931.000000
2023-07-06 00:00:00,0.909201,0.951732,0.896125,0.946767,0.393578,143.896000,194.447000,1931.000000
2023-07-07 00:00:00,0.938656,0.964590,0.916698,0.925600,0.374417,143.896000,194.447000,1931.000000
2023-07-10 00:00:00,0.897509,0.911357,0.853218,0.884275,0.463490,143.896000,194.447000,1931.000000
2023-07-11 00:00:00,0.895136,0.897727,0.844513,0.873197,0.418436,143.896000,194.447000,1931.000000
2023-07-12 00:00:00,0.905244,0.945402,0.881486,0.908409,0.478509,143.896000,194.447000,1931.000000
2023-07-13 00:00:00,0.920279,0.935293,0.907400,0.922039,0.348524,143.896000,194.447000,1931.000000
2023-07-14 00:00:00,0.914937,0.935115,0.904631,0.925996,0.428276,143.896000,194.447000,1931.000000
2023-07-17 00:00:00,0.947756,0.997231,0.947756,0.990287,0.352149,143.896000,194.447000,1931.000000
2023-07-18 00:00:00,0.977251,0.996241,0.959645,0.983759,0.417918,143.896000,194.447000,1931.000000
2023-07-19 00:00:00,0.905526,1.000000,0.897608,0.942166,0.481616,143.896000,198.207000,1931.000000
2023-07-20 00:00:00,0.940141,0.967576,0.894662,0.906446,0.530813,143.896000,198.207000,1931.000000
2023-07-21 00:00:00,0.923754,0.939975,0.872936,0.883983,0.520974,143.896000,198.207000,1931.000000
2023-07-24 00:00:00,0.906649,0.939055,0.890814,0.898713,0.469705,143.896000,198.207000,1931.000000
2023-07-25 00:00:00,0.909945,0.930401,0.901677,0.915671,0.320041,143.896000,198.207000,1931.000000
2023-07-26 00:00:00,0.909395,0.949303,0.903696,0.927079,0.490419,147.316000,198.207000,1931.000000
2023-07-27 00:00:00,0.957914,0.979846,0.888740,0.901207,0.548938,147.596000,198.207000,1931.000000
2023-07-28 00:00:00,0.928276,0.968584,0.917192,0.951967,0.480062,147.596000,198.207000,1931.000000
2023-07-31 00:00:00,0.956907,0.965818,0.941495,0.965423,0.440704,147.596000,198.207000,1931.000000
2023-08-01 00:00:00,0.960878,0.970560,0.941890,0.948608,0.419472,147.596000,198.207000,1931.000000
2023-08-02 00:00:00,0.936377,0.939934,0.874118,0.888759,0.544795,147.596000,198.207000,1931.000000
2023-08-03 00:00:00,0.866352,0.884178,0.853642,0.857032,0.570171,147.776000,198.207000,1931.000000
2023-08-04 00:00:00,0.734995,0.775574,0.662740,0.664168,0.599775,149.906000,198.207000,1779.000000
2023-08-07 00:00:00,0.667067,0.687356,0.568311,0.598559,0.576166,149.906000,198.207000,1779.000000
2023-08-08 00:00:00,0.602477,0.614496,0.557189,0.606147,0.627591,151.616000,198.207000,1544.000000
2023-08-09 00:00:00,0.606219,0.606219,0.518588,0.545143,0.640544,154.147000,198.207000,1544.000000
2023-08-10 00:00:00,0.574444,0.603700,0.532206,0.541307,0.859456,154.147000,198.207000,1544.000000
2023-08-11 00:00:00,0.503800,0.536233,0.487204,0.516347,0.716321,155.966000,198.207000,1544.000000
2023-08-14 00:00:00,0.519401,0.561327,0.504723,0.557278,0.604922,155.966000,198.207000,1544.000000
2023-08-15 00:00:00,0.542364,0.556355,0.499041,0.508771,0.625000,155.966000,198.207000,1544.000000
2023-08-16 00:00:00,0.498591,0.534102,0.486021,0.486991,0.707124,155.966000,198.207000,1516.000000
2023-08-17 00:00:00,0.500959,0.509245,0.414550,0.425676,0.785230,155.966000,198.207000,1327.000000
2023-08-18 00:00:00,0.384484,0.451931,0.378305,0.436543,0.902035,155.966000,198.207000,1327.000000
2023-08-21 00:00:00,0.404755,0.432280,0.370830,0.423542,0.712886,159.297000,198.207000,1327.000000
2023-08-22 00:00:00,0.448622,0.465536,0.428066,0.452786,0.669179,159.776000,198.207000,1327.000000
2023-08-23 00:00:00,0.486847,0.566236,0.481903,0.555827,0.544084,159.776000,198.207000,1327.000000
2023-08-24 00:00:00,0.543598,0.554500,0.422081,0.430148,0.747551,159.776000,198.207000,1327.000000
2023-08-25 00:00:00,0.454607,0.503786,0.417137,0.489449,0.990957,159.776000,198.207000,1327.000000
2023-08-28 00:00:00,0.527179,0.541256,0.488174,0.529781,0.725697,159.776000,198.207000,1327.000000
2023-08-29 00:00:00,0.517317,0.653379,0.512867,0.633083,0.584024,159.776000,198.207000,1327.000000
2023-08-30 00:00:00,0.652884,0.728605,0.649241,0.727017,0.642803,159.776000,198.207000,1327.000000
2023-08-31 00:00:00,0.729359,0.763212,0.720798,0.730946,0.634514,159.776000,198.207000,1327.000000
2023-09-01 00:00:00,0.773620,0.784002,0.741329,0.772059,0.663150,159.776000,198.207000,1327.000000
2023-09-05 00:00:00,0.729282,0.776005,0.711587,0.768123,0.590806,161.416000,198.207000,1327.000000
2023-09-06 00:00:00,0.722199,0.732362,0.527371,0.566359,0.653353,162.786000,198.207000,1327.000000
2023-09-07 00:00:00,0.349256,0.435081,0.303775,0.415008,0.727204,162.786000,198.207000,1327.000000
2023-09-08 00:00:00,0.439005,0.492392,0.423478,0.433669,0.637528,162.786000,198.207000,1327.000000
2023-09-11 00:00:00,0.487592,0.494085,0.410773,0.468112,0.590806,162.786000,198.207000,1327.000000
2023-09-12 00:00:00,0.469495,0.488439,0.339911,0.381158,0.706858,162.786000,198.207000,1327.000000
2023-09-13 00:00:00,0.387341,0.408797,0.315378,0.321843,0.599849,162.786000,198.207000,1327.000000
2023-09-14 00:00:00,0.315943,0.375229,0.303238,0.364191,0.559156,162.786000,198.207000,1327.000000
2023-09-15 00:00:00,0.384800,0.384800,0.311397,0.342198,0.593821,162.786000,198.207000,1327.000000
2023-09-18 00:00:00,0.385647,0.468112,0.385365,0.429152,0.553881,162.786000,198.207000,1327.000000
2023-09-19 00:00:00,0.384831,0.451771,0.378343,0.436142,0.567445,164.296000,198.207000,1327.000000
2023-09-20 00:00:00,0.440300,0.453275,0.328802,0.329981,0.725697,164.296000,198.207000,1327.000000
2023-09-21 00:00:00,0.294300,0.353602,0.281914,0.283684,0.738508,164.296000,198.207000,1327.000000
2023-09-22 00:00:00,0.298133,0.376309,0.287517,0.306980,0.716654,164.296000,198.207000,1327.000000
2023-09-25 00:00:00,0.290466,0.372770,0.290466,0.347380,0.670686,164.296000,198.207000,1327.000000
2023-09-26 00:00:00,0.308189,0.316741,0.217039,0.223851,0.642803,164.296000,198.207000,1327.000000
2023-09-27 00:00:00,0.116937,0.136175,0.000000,0.047666,0.766390,169.046000,198.207000,1327.000000
2023-09-28 00:00:00,0.054611,0.143231,0.000000,0.099706,0.863602,167.627000,198.207000,1327.000000
2023-09-29 00:00:00,0.142544,0.177567,0.088587,0.115402,0.896006,167.627000,198.207000,1327.000000
2023-10-02 00:00:00,0.118018,0.217789,0.108241,0.199771,0.977393,167.627000,198.207000,1327.000000
2023-10-03 00:00:00,0.151373,0.195880,0.104284,0.157946,0.845516,167.627000,198.207000,1327.000000
2023-10-04 00:00:00,0.108568,0.214846,0.108208,0.191956,0.892238,167.627000,198.207000,1327.000000
2023-10-05 00:00:00,0.198169,0.255396,0.164814,0.239699,0.792766,167.627000,198.207000,1327.000000
2023-10-06 00:00:00,0.198169,0.338424,0.181164,0.321452,0.786737,167.627000,198.207000,1327.000000
2023-10-09 00:00:00,0.296926,0.373120,0.267168,0.371812,0.617935,167.627000,198.207000,1327.000000
2023-10-10 00:00:00,0.343362,0.395324,0.337116,0.352191,0.651093,167.627000,198.207000,1327.000000
2023-10-11 00:00:00,0.345618,0.399281,0.326030,0.395324,0.665411,167.627000,198.207000,1327.000000
2023-10-12 00:00:00,0.405788,0.480706,0.372760,0.428058,0.757347,167.627000,198.207000,1327.000000
2023-10-13 00:00:00,0.443394,0.467299,0.343329,0.366874,0.913338,167.627000,198.207000,1327.000000
2023-10-16 00:00:00,0.297580,0.373774,0.290353,0.358404,0.701583,167.627000,198.207000,1327.000000
2023-10-17 00:00:00,0.291694,0.352518,0.234140,0.310334,0.812359,167.627000,198.207000,1327.000000
2023-10-18 00:00:00,0.256671,0.325016,0.244245,0.266514,0.795780,167.627000,198.207000,1327.000000
2023-10-19 00:00:00,0.273022,0.333846,0.246893,0.255069,1.000000,167.627000,198.207000,1493.000000
2023-10-20 00:00:00,0.249836,0.254382,0.163800,0.169719,0.830543,167.627000,198.207000,1493.000000
2023-10-23 00:00:00,0.104938,0.208306,0.075834,0.173283,0.798392,167.627000,198.207000,1493.000000
2023-10-24 00:00:00,0.175278,0.197188,0.124886,0.188326,0.706631,167.627000,198.207000,1493.000000
2023-10-25 00:00:00,0.136658,0.177240,0.098430,0.112492,0.776959,167.627000,198.207000,1493.000000
2023-10-26 00:00:00,0.145783,0.174380,0.000000,0.035054,0.724046,165.686000,198.207000,1493.000000
2023-10-27 00:00:00,0.036899,0.100274,0.034747,0.077488,0.878098,165.686000,198.207000,1493.000000
2023-10-30 00:00:00,0.102119,0.168199,0.097475,0.140217,0.767582,165.686000,198.207000,1493.000000
2023-10-31 00:00:00,0.109498,0.159927,0.067956,0.155315,0.744139,165.686000,198.207000,1493.000000
2023-11-01 00:00:00,0.160204,0.262323,0.135020,0.254912,0.815807,165.686000,198.207000,1493.000000
2023-11-02 00:00:00,0.295225,0.370837,0.295225,0.370561,0.525117,165.686000,198.207000,1493.000000
2023-11-03 00:00:00,0.261708,0.341964,0.235540,0.335783,0.661085,165.686000,198.207000,1493.000000
2023-11-06 00:00:00,0.327511,0.422219,0.323176,0.418222,0.569993,165.686000,198.207000,1493.000000
2023-11-07 00:00:00,0.412964,0.515083,0.408044,0.498478,0.463496,165.686000,198.207000,1493.000000
2023-11-08 00:00:00,0.512284,0.545832,0.488915,0.528612,0.561956,165.686000,198.207000,1493.000000
2023-11-09 00:00:00,0.529197,0.566403,0.495403,0.514129,0.687207,165.686000,198.207000,1493.000000
2023-11-10 00:00:00,0.559362,0.641770,0.548261,0.634052,0.521098,165.686000,198.207000,1493.000000
2023-11-13 00:00:00,0.617755,0.625165,0.569171,0.586421,0.425318,165.686000,198.207000,1493.000000
2023-11-14 00:00:00,0.675902,0.689124,0.633160,0.667876,0.452110,165.686000,198.207000,1493.000000
2023-11-15 00:00:00,0.680176,0.731835,0.679253,0.689401,0.470864,165.686000,198.207000,1493.000000
2023-11-16 00:00:00,0.733096,0.776452,0.708158,0.739830,0.541192,165.686000,198.207000,1493.000000
2023-11-17 00:00:00,0.753667,0.758618,0.703853,0.737985,0.468185,165.686000,198.207000,1493.000000
2023-11-20 00:00:00,0.744135,0.805664,0.744135,0.792411,0.407904,165.686000,198.207000,1493.000000
2023-11-21 00:00:00,0.786569,0.793334,0.739830,0.768457,0.472873,165.686000,198.207000,1493.000000
2023-11-22 00:00:00,0.793979,0.837643,0.772731,0.787214,0.474883,165.686000,198.207000,1493.000000
2023-11-24 00:00:00,0.773070,0.774915,0.724455,0.734018,0.186872,165.686000,198.207000,1493.000000
2023-11-27 00:00:00,0.744780,0.767842,0.713693,0.739830,0.360348,165.686000,198.207000,1493.000000
2023-11-28 00:00:00,0.738938,0.780450,0.728452,0.758894,0.391829,165.686000,198.207000,1493.000000
2023-11-29 00:00:00,0.775191,0.811506,0.715845,0.727222,0.377093,165.686000,198.207000,1493.000000
2023-11-30 00:00:00,0.741675,0.757080,0.691553,0.743858,0.458808,165.686000,198.207000,1493.000000
2023-12-01 00:00:00,0.755204,0.794902,0.723532,0.783832,0.479571,165.686000,198.207000,1493.000000
2023-12-04 00:00:00,0.746595,0.748470,0.669106,0.730021,0.419290,165.686000,198.207000,1493.000000
2023-12-05 00:00:00,0.752775,0.882537,0.752775,0.854525,0.492297,165.686000,198.207000,1493.000000
2023-12-06 00:00:00,0.883152,0.892961,0.813013,0.818856,0.498326,165.686000,198.207000,1493.000000
2023-12-07 00:00:00,0.857323,0.900680,0.857323,0.877279,0.472873,165.686000,198.207000,1493.000000
2023-12-08 00:00:00,0.901559,0.961589,0.887940,0.951716,0.513061,165.686000,197.187000,1493.000000
2023-12-11 00:00:00,0.868544,0.881559,0.816831,0.872988,0.417950,165.686000,197.187000,1493.000000
2023-12-12 00:00:00,0.867941,0.920637,0.826355,0.920606,0.417950,165.686000,197.187000,1493.000000
2023-12-13 00:00:00,0.908922,1.000000,0.902419,0.995324,0.468185,165.686000,197.977000,1493.000000
2023-12-14 00:00:00,0.951091,1.000000,0.898290,0.956397,0.508372,165.686000,199.606000,1493.000000
2023-12-15 00:00:00,0.938679,0.964063,0.922199,0.925147,0.405224,165.686000,199.606000,1493.000000
2023-12-18 00:00:00,0.896256,0.911557,0.846108,0.890360,0.358339,165.686000,199.606000,1493.000000
2023-12-19 00:00:00,0.892718,0.921315,0.890330,0.920106,0.356999,165.686000,199.606000,1493.000000
2023-12-20 00:00:00,0.918956,0.942807,0.860849,0.861763,0.502344,165.686000,199.606000,1493.000000
2023-12-21 00:00:00,0.894163,0.925147,0.819870,0.854658,0.539183,165.686000,199.606000,1493.000000
2023-12-22 00:00:00,0.868249,0.875914,0.803950,0.822258,0.456129,165.686000,199.606000,1493.000000
2023-12-26 00:00:00,0.820489,0.831397,0.799823,0.807193,0.303416,165.686000,199.606000,1493.000000
2023-12-27 00:00:00,0.788355,0.819605,0.748821,0.810436,0.359678,165.686000,199.606000,1493.000000
2023-12-28 00:00:00,0.837294,0.853508,0.810466,0.824587,0.328198,165.686000,199.606000,1493.000000
2023-12-29 00:00:00,0.830778,0.845814,0.767394,0.790684,0.436035,165.686000,199.606000,1493.000000
2024-01-02 00:00:00,0.632400,0.670430,0.536557,0.587883,0.509042,165.686000,199.606000,1493.000000
2024-01-03 00:00:00,0.545991,0.594664,0.522730,0.548379,0.608171,165.686000,199.606000,1493.000000
2024-01-04 00:00:00,0.479393,0.512412,0.447524,0.479687,0.438714,165.686000,199.606000,1493.000000
2024-01-05 00:00:00,0.478803,0.502978,0.426887,0.455218,0.513731,165.686000,199.606000,1493.000000
2024-01-08 00:00:00,0.481162,0.586409,0.466097,0.584935,0.409913,165.686000,199.606000,1493.000000
2024-01-09 00:00:00,0.537441,0.573438,0.502358,0.572229,0.494307,165.686000,199.606000,1493.000000
2024-01-10 00:00:00,0.549233,0.610259,0.537441,0.602300,0.410583,165.686000,199.606000,1493.000000
2024-01-11 00:00:00,0.614092,0.629422,0.528597,0.586999,0.563965,165.686000,199.606000,1493.000000
2024-01-12 00:00:00,0.598791,0.620283,0.574587,0.594664,0.500335,165.686000,199.606000,1493.000000
2024-01-16 00:00:00,0.483491,0.546904,0.449027,0.528037,0.522438,165.686000,199.606000,1493.000000
2024-01-17 00:00:00,0.458461,0.507989,0.430425,0.500029,0.446082,165.686000,199.606000,1493.000000
2024-01-18 00:00:00,0.599086,0.691067,0.593750,0.676621,0.481581,165.686000,199.606000,1493.000000
2024-01-19 00:00:00,0.696050,0.773909,0.681899,0.762382,0.453449,165.686000,199.606000,1493.000000
2024-01-22 00:00:00,0.783343,0.873555,0.783343,0.830513,0.466845,165.686000,199.606000,1493.000000
2024-01-23 00:00:00,0.867040,0.885053,0.829039,0.868219,0.362358,165.686000,199.606000,1493.000000
2024-01-24 00:00:00,0.877064,0.903921,0.844634,0.851150,0.409913,165.686000,199.606000,1493.000000
2024-01-25 00:00:00,0.869428,0.901268,0.808078,0.839328,0.495646,165.686000,199.606000,1493.000000
2024-01-26 00:00:00,0.839062,0.856751,0.773880,0.785672,0.427997,165.686000,199.606000,1493.000000
2024-01-29 00:00:00,0.776268,0.781250,0.703744,0.769163,0.399866,165.686000,199.606000,1493.000000
2024-01-30 00:00:00,0.740566,0.769782,0.641804,0.658019,0.431346,165.686000,199.606000,1493.000000
2024-01-31 00:00:00,0.628567,0.628567,0.554540,0.554540,0.661085,165.686000,199.606000,1493.000000
2024-02-01 00:00:00,0.536557,0.625029,0.530660,0.623261,0.542532,165.686000,199.606000,1493.000000
2024-02-02 00:00:00,0.416863,0.635318,0.399175,0.593455,0.678500,165.686000,199.606000,1493.000000
2024-02-05 00:00:00,0.662146,0.694310,0.594369,0.646816,0.447421,165.686000,199.606000,1493.000000
2024-02-06 00:00:00,0.624116,0.695784,0.620578,0.695489,0.511052,165.686000,199.606000,1493.000000
2024-02-07 00:00:00,0.735879,0.746167,0.675442,0.698113,0.420630,165.686000,199.606000,1493.000000
2024-02-08 00:00:00,0.697258,0.702565,0.638267,0.667453,0.349632,165.686000,199.606000,1493.000000
2024-02-09 00:00:00,0.677506,0.716126,0.657724,0.680719,0.336236,165.686000,199.606000,1493.000000
2024-02-12 00:00:00,0.669517,0.676916,0.621757,0.633874,0.379772,165.686000,199.606000,1493.000000
2024-02-13 00:00:00,0.593160,0.604068,0.525383,0.570460,0.502344,165.686000,199.606000,1493.000000
2024-02-14 00:00:00,0.577565,0.581663,0.493249,0.541008,0.481581,165.686000,199.606000,1493.000000
2024-02-15 00:00:00,0.523320,0.552801,0.464033,0.536881,0.416611,165.686000,199.606000,1493.000000
2024-02-16 00:00:00,0.522700,0.564593,0.470843,0.489092,0.503014,165.686000,199.606000,1493.000000
2024-02-20 00:00:00,0.476710,0.492954,0.421875,0.469045,0.599464,165.686000,199.606000,1493.000000
2024-02-21 00:00:00,0.475531,0.506515,0.441038,0.490596,0.521768,165.686000,199.606000,1493.000000
2024-02-22 00:00:00,0.522995,0.567541,0.494428,0.549558,0.496316,165.686000,199.606000,1493.000000
2024-02-23 00:00:00,0.562795,0.569575,0.489682,0.495018,0.403215,165.686000,199.606000,1493.000000
2024-02-26 00:00:00,0.487942,0.502978,0.440743,0.455483,0.340255,165.686000,199.606000,1493.000000
2024-02-27 00:00:00,0.453125,0.536881,0.421285,0.499735,0.379102,165.686000,199.606000,1493.000000
2024-02-28 00:00:00,0.495607,0.513001,0.425708,0.464062,0.320161,165.686000,199.606000,1493.000000
2024-02-29 00:00:00,0.459051,0.497081,0.408019,0.442246,0.395177,165.686000,199.606000,1493.000000
2024-03-01 00:00:00,0.409493,0.436321,0.344634,0.410112,0.388480,165.686000,199.606000,1493.000000
2024-03-04 00:00:00,0.309876,0.329039,0.238532,0.277123,0.370395,165.686000,199.606000,1493.000000
2024-03-05 00:00:00,0.142689,0.186321,0.116156,0.130631,0.368386,165.686000,199.606000,1493.000000
2024-03-06 00:00:00,0.161881,0.162736,0.088149,0.100855,0.490288,165.686000,199.606000,1493.000000
2024-03-07 00:00:00,0.103803,0.148320,0.082547,0.096728,0.371735,165.686000,199.606000,1493.000000
2024-03-08 00:00:00,0.097612,0.235879,0.095224,0.148025,0.662425,165.686000,199.606000,1493.000000
2024-03-11 00:00:00,0.213768,0.255631,0.187205,0.208461,0.428667,165.686000,199.606000,1493.000000
2024-03-12 00:00:00,0.219959,0.245607,0.156840,0.221728,0.433356,165.686000,199.606000,1493.000000
2024-03-13 00:00:00,0.208137,0.220814,0.149469,0.161291,0.350301,165.686000,199.606000,1493.000000
2024-03-14 00:00:00,0.211969,0.253833,0.187500,0.218160,0.604882,165.686000,199.606000,1311.000000
2024-03-15 00:00:00,0.167482,0.203449,0.135908,0.203154,0.481312,165.686000,199.606000,1311.000000
2024-03-18 00:00:00,0.290979,0.354068,0.230837,0.236144,0.456140,165.686000,199.606000,1311.000000
2024-03-19 00:00:00,0.252653,0.321669,0.216421,0.306309,0.434783,165.686000,199.606000,1311.000000
2024-03-20 00:00:00,0.289505,0.382400,0.276828,0.382400,0.488940,165.686000,199.606000,1311.000000
2024-03-21 00:00:00,0.307106,0.325130,0.122598,0.138182,0.487414,166.816000,199.606000,1311.000000
2024-03-22 00:00:00,0.119552,0.162441,0.067802,0.136865,0.408046,167.896000,199.606000,1218.000000
2024-03-25 00:00:00,0.082340,0.127121,0.048565,0.093031,0.395731,167.896000,199.606000,1218.000000
2024-03-26 00:00:00,0.048875,0.093830,0.036311,0.042416,0.391626,168.486000,199.606000,1218.000000
2024-03-27 00:00:00,0.059447,0.163914,0.051735,0.155848,0.532164,168.486000,199.606000,1026.000000
2024-03-28 00:00:00,0.104788,0.119891,0.064942,0.108323,0.436647,168.486000,199.606000,1026.000000
2024-04-01 00:00:00,0.086472,0.087114,0.031491,0.047558,0.450292,168.486000,199.606000,1026.000000
2024-04-02 00:00:00,0.026482,0.035054,0.000000,0.021033,0.433723,168.226000,199.606000,1026.000000
2024-04-03 00:00:00,0.014978,0.077757,0.011154,0.045889,0.461988,168.226000,199.606000,1026.000000
2024-04-04 00:00:00,0.064691,0.117304,0.018834,0.020746,0.658869,168.226000,199.606000,1026.000000
2024-04-05 00:00:00,0.040790,0.068228,0.022976,0.043340,0.547878,168.226000,199.606000,1013.000000
2024-04-08 00:00:00,0.024219,0.030274,0.000000,0.009879,0.483712,168.226000,199.606000,1013.000000
2024-04-09 00:00:00,0.013703,0.058349,0.003856,0.045921,0.598223,168.226000,199.606000,1013.000000
2024-04-10 00:00:00,0.050492,0.060646,0.000000,0.020338,0.733465,167.106000,199.606000,1013.000000
2024-04-11 00:00:00,0.035692,0.256646,0.029846,0.240923,0.628825,167.106000,199.606000,1013.000000
2024-04-12 00:00:00,0.219692,0.345877,0.218462,0.291108,0.798618,167.106000,199.606000,1013.000000
2024-04-15 00:00:00,0.253538,0.292031,0.165538,0.171723,0.710760,167.106000,199.606000,1013.000000
2024-04-16 00:00:00,0.139108,0.204031,0.035415,0.068646,1.000000,167.106000,199.606000,1022.000000
2024-04-17 00:00:00,0.074800,0.108646,0.026800,0.026800,0.742661,167.106000,199.606000,1022.000000
2024-04-18 00:00:00,0.043587,0.062946,0.000000,0.013612,0.778865,166.546000,199.606000,1022.000000
2024-04-19 00:00:00,0.056275,0.064181,0.000000,0.025042,0.847358,164.066000,199.606000,1022.000000
2024-04-22 00:00:00,0.037169,0.089505,0.019415,0.050675,0.542074,164.066000,199.606000,1022.000000
2024-04-23 00:00:00,0.031823,0.083849,0.023663,0.079657,0.552838,164.066000,199.606000,1022.000000
2024-04-24 00:00:00,0.064463,0.146905,0.058272,0.137310,0.592955,164.066000,199.606000,1022.000000
2024-04-25 00:00:00,0.153067,0.182330,0.114519,0.163196,0.671233,164.066000,199.606000,1022.000000
2024-04-26 00:00:00,0.164322,0.204586,0.143500,0.144935,0.533268,164.066000,199.606000,1022.000000
2024-04-29 00:00:00,0.259173,0.336269,0.254080,0.265644,0.528376,164.066000,199.606000,1022.000000
2024-04-30 00:00:00,0.260298,0.307006,0.166854,0.166854,0.616438,164.066000,199.606000,1022.000000
2024-05-01 00:00:00,0.155599,0.242853,0.141531,0.145779,0.820939,164.066000,199.606000,1022.000000
2024-05-02 00:00:00,0.235256,0.262802,0.191896,0.253545,0.712329,164.066000,199.606000,1022.000000
2024-05-03 00:00:00,0.637310,0.643782,0.522538,0.542797,0.743640,164.066000,199.606000,1022.000000
2024-05-06 00:00:00,0.514913,0.563872,0.460073,0.495245,0.518591,164.066000,199.606000,1022.000000
2024-05-07 00:00:00,0.544738,0.585566,0.485087,0.514069,0.531311,164.066000,199.606000,1022.000000
2024-05-08 00:00:00,0.518852,0.533230,0.489055,0.525042,0.454990,164.066000,199.606000,1022.000000
2024-05-09 00:00:00,0.537310,0.599371,0.525334,0.598205,0.465753,164.066000,198.387000,1022.000000
2024-05-10 00:00:00,0.619345,0.624732,0.537530,0.563125,0.504892,164.066000,197.666000,1022.000000
2024-05-13 00:00:00,0.634821,0.685149,0.611310,0.661042,0.499022,164.066000,197.666000,1022.000000
2024-05-14 00:00:00,0.700327,0.720565,0.661012,0.694048,0.483366,164.066000,197.666000,1022.000000
2024-05-15 00:00:00,0.720008,0.805157,0.705433,0.777582,0.473581,164.066000,197.067000,1022.000000
2024-05-16 00:00:00,0.813172,0.837056,0.792757,0.798953,0.466732,164.066000,196.347000,1022.000000
2024-05-17 00:00:00,0.783154,0.828072,0.778507,0.799542,0.434442,164.066000,196.347000,1022.000000
2024-05-20 00:00:00,0.780676,0.862148,0.772281,0.836436,0.487280,164.066000,196.347000,1022.000000
2024-05-21 00:00:00,0.836715,0.887550,0.831449,0.876398,0.464775,164.066000,196.347000,1022.000000
2024-05-22 00:00:00,0.871132,0.890648,0.811003,0.832998,0.464775,164.066000,196.347000,1022.000000
2024-05-23 00:00:00,0.832068,0.832719,0.698553,0.706608,0.687867,164.066000,196.347000,1022.000000
2024-05-24 00:00:00,0.767046,0.820947,0.742542,0.802051,0.516634,164.066000,196.347000,1022.000000
2024-05-28 00:00:00,0.850655,0.894985,0.775688,0.805768,0.535225,164.066000,196.347000,1022.000000
2024-05-29 00:00:00,0.788080,0.872371,0.787801,0.813791,0.523483,164.066000,196.347000,1022.000000
2024-05-30 00:00:00,0.826802,0.870512,0.822155,0.842632,0.563601,164.066000,196.347000,1022.000000
2024-05-31 00:00:00,0.843840,0.882284,0.800161,0.876677,0.677104,164.066000,196.347000,1022.000000
